x,y,z
1.203342507744048362e+03,2.567492297290902314e+01,1.335305369015699171e+02
1.203357431281782283e+03,2.558386957781073434e+01,1.335897962375660484e+02
1.203372351260526784e+03,2.549281368777320012e+01,1.336490413203705998e+02
1.203391577694084390e+03,2.540477483788398416e+01,1.337255330673516767e+02
1.203408647224586957e+03,2.531522772750605554e+01,1.337933867760185933e+02
1.203438618169036545e+03,2.523472293557643553e+01,1.339129086072108237e+02
1.203475038079851629e+03,2.515873713722643856e+01,1.340582575240812844e+02
1.203500706206250243e+03,2.507521596373794992e+01,1.341605472463114381e+02
1.203526381450627468e+03,2.499169978012796989e+01,1.342628654749252632e+02
1.203571396165030819e+03,2.492174293277756192e+01,1.344426352460990017e+02
1.203609962146387261e+03,2.484726158279812225e+01,1.345965788376627472e+02
1.203642082720367625e+03,2.476826373417831562e+01,1.347247095967400980e+02
1.203672053664817213e+03,2.468775894224869205e+01,1.348442314279324421e+02
1.203702024687039511e+03,2.460725231396927271e+01,1.349637535611475414e+02
1.203731995553716160e+03,2.452674935838945558e+01,1.350832750903169313e+02
1.203753364421053448e+03,2.444021429828134018e+01,1.351683469567768157e+02
1.203781189372734389e+03,2.435820322163136709e+01,1.352792744152985165e+02
1.203802558240071221e+03,2.427166816152325168e+01,1.353643462817584293e+02
1.203821781036866923e+03,2.418362865304458964e+01,1.354408234735250289e+02
1.203836704496827906e+03,2.409257709429609662e+01,1.355000825074985755e+02
1.203860223071468454e+03,2.400754714114799526e+01,1.355937636038663356e+02
1.203885898315845907e+03,2.392403095753801523e+01,1.356960818324801608e+02
1.203911566442244521e+03,2.384050978404951948e+01,1.357983715547103145e+02
1.203939387834936269e+03,2.375849621246029386e+01,1.359092847600401512e+02
1.203962909813020360e+03,2.367347242695104015e+01,1.360029795055541797e+02
1.203986431868877844e+03,2.358844680509198710e+01,1.360966745530911624e+02
1.204003505113915253e+03,2.349889851695371945e+01,1.361645431189952831e+02
1.204016279022118169e+03,2.340633817854562437e+01,1.362151935271065497e+02
1.204035501818913872e+03,2.331829867006695522e+01,1.362916707188730356e+02
1.204061169867539547e+03,2.323477933292826236e+01,1.363939601390803489e+02
1.204082542371638738e+03,2.314824493140960371e+01,1.364790465607548242e+02
1.204097465909372886e+03,2.305719153631131491e+01,1.365383058967510976e+02
1.204120987965229915e+03,2.297216591445226541e+01,1.366320009442879666e+02
1.204140210839798328e+03,2.288412456962380404e+01,1.367084784380773215e+02
1.204159433558821092e+03,2.279608689749493777e+01,1.367849553278211943e+02
1.204182952055688929e+03,2.271105878069662865e+01,1.368786361221661139e+02
1.204197875593422623e+03,2.262000538559833984e+01,1.369378954581623589e+02
