x,y,z
1.186989762838643173e+03,1.582114357186298292e+01,1.364079944876890806e+02
1.187064080433775644e+03,1.576139734359979805e+01,1.364778278705188654e+02
1.187139024549865326e+03,1.570143005940022363e+01,1.365386855065634393e+02
1.187213967718647609e+03,1.564146373388128275e+01,1.365995355819110557e+02
1.187288911834737519e+03,1.558149644968170833e+01,1.366603932179556011e+02
1.187359468838172916e+03,1.552307769871083565e+01,1.367840809510539941e+02
1.187431907389075604e+03,1.546399445526350291e+01,1.368808341439855667e+02
1.187504344688359424e+03,1.540491196564644483e+01,1.369775947019495845e+02
1.187576782506286690e+03,1.534582929303610044e+01,1.370743478296597289e+02
1.187649220538546160e+03,1.528674623258208243e+01,1.371711084528453171e+02
1.187721657623497777e+03,1.522766413080869974e+01,1.372678615153339763e+02
1.187795348697672125e+03,1.516813895848193106e+01,1.373466706449490005e+02
1.187869039038871506e+03,1.510861435699209565e+01,1.374254797093425395e+02
1.187940849817197659e+03,1.504975292331148218e+01,1.375312160140919104e+02
1.188013914370414795e+03,1.499044880692104798e+01,1.376190008904922308e+02
1.188088858057840071e+03,1.493048229840879237e+01,1.376798435355858317e+02
1.188163802173929980e+03,1.487051501420921795e+01,1.377407011716304055e+02
1.188238119036086800e+03,1.481076935678302142e+01,1.378105344892386768e+02
1.188311809377285954e+03,1.475124475529321444e+01,1.378893435536323011e+02
1.188386126972418197e+03,1.469149852702999937e+01,1.379591769364620859e+02
1.188461696143514928e+03,1.463131132856798544e+01,1.380110586952784217e+02
1.188536640259604610e+03,1.457134404436846786e+01,1.380719163313229387e+02
1.188610957640404649e+03,1.451159820394889977e+01,1.381417422186773649e+02
1.188685901023519364e+03,1.445163149058631369e+01,1.382025997895003968e+02
1.188760844925276842e+03,1.439166459423038624e+01,1.382634499300694415e+02
1.188837667871264102e+03,1.433103471305863152e+01,1.382973802605367268e+02
1.188913238508311679e+03,1.427084637292266933e+01,1.383492621497960329e+02
1.188988808412383833e+03,1.421065860362366529e+01,1.384011439738338538e+02
1.189065004837413426e+03,1.415024977838827347e+01,1.384440500510864638e+02
1.189140575260128799e+03,1.409006182609598490e+01,1.384959244448702975e+02
1.189216771166515173e+03,1.402965318385390781e+01,1.385388379523768094e+02
1.189292342322205968e+03,1.396946466072465576e+01,1.385907124113821567e+02
1.189367912226277895e+03,1.390927689142565349e+01,1.386425942354199208e+02
1.189444108651307715e+03,1.384886806619026167e+01,1.386855003126724739e+02
1.189520931597294975e+03,1.378823818501848031e+01,1.387194306431398445e+02
1.189598381582882894e+03,1.372738706491702310e+01,1.387443777965679033e+02
1.189675204528870609e+03,1.366675718374527015e+01,1.387783081270353023e+02
1.189752028207833291e+03,1.360612673173650045e+01,1.388122385227240159e+02
1.189828224114219665e+03,1.354571808949445177e+01,1.388551520302305846e+02
1.189904421057892705e+03,1.348530908126580030e+01,1.388980506772290937e+02
1.189981244003879965e+03,1.342467920009399229e+01,1.389319810076964359e+02
1.190058693989468111e+03,1.336382807999250666e+01,1.389569281611245515e+02
1.190136143670745469e+03,1.330297675504069055e+01,1.389818902402820129e+02
1.190213593137690168e+03,1.324212581793254806e+01,1.390068448239640873e+02
1.190291669125592989e+03,1.318105382488796096e+01,1.390228236608608938e+02
1.190370371634453249e+03,1.311976077590706957e+01,1.390298267509724042e+02
1.190448448140998607e+03,1.305868859986916775e+01,1.390457981576153088e+02
1.190525897822276193e+03,1.299783727491735164e+01,1.390707602367727418e+02
1.190603974328821778e+03,1.293676509887950488e+01,1.390867316434156180e+02
1.190682049798081152e+03,1.287569328882828756e+01,1.391027179105663834e+02
1.190760125785983746e+03,1.281462129578372888e+01,1.391186967474631331e+02
1.190838202292529559e+03,1.275354911974582706e+01,1.391346681541060093e+02
1.190916905534365242e+03,1.269225549992791713e+01,1.391416713094390616e+02
1.190995607310249852e+03,1.263096302178398567e+01,1.391486743343290868e+02
1.191073684031128096e+03,1.256989045790243864e+01,1.391646532364473785e+02
1.191152386539988129e+03,1.250859740892149041e+01,1.391716563265589741e+02
1.191231089048848389e+03,1.244730435994054218e+01,1.391786594166705129e+02
1.191309792290684072e+03,1.238601074012266068e+01,1.391856625720034799e+02
1.191389120587526349e+03,1.232449720604225618e+01,1.391836898501083795e+02
1.191468449831676480e+03,1.226298271328129985e+01,1.391817246889100943e+02
1.191547778861494407e+03,1.220146860836396385e+01,1.391797520322364221e+02
1.191628360933227441e+03,1.213951239157384876e+01,1.391598278819921575e+02
1.191708317216978458e+03,1.207777665988315974e+01,1.391488795437547594e+02
1.191787645513820735e+03,1.201626312580281208e+01,1.391469068218595453e+02
1.191867601797571751e+03,1.195452739411209642e+01,1.391359584836220336e+02
1.191947557866990564e+03,1.189279205026505437e+01,1.391250026499091348e+02
1.192026886378165045e+03,1.183127812834103310e+01,1.391230374234893645e+02
1.192106842661915834e+03,1.176954239665034585e+01,1.391120890852519096e+02
1.192186170958758339e+03,1.170802886256996977e+01,1.391101163633567523e+02
1.192266753763466795e+03,1.164607207494291963e+01,1.390901922783340297e+02
1.192346708062623748e+03,1.158433766791947050e+01,1.390792512399075633e+02
1.192426664865017983e+03,1.152260175323546676e+01,1.390682954714160928e+02
1.192509127232599212e+03,1.145998179779919646e+01,1.390214441460376236e+02
1.192590335306646693e+03,1.139780470806603319e+01,1.389925516792621636e+02
1.192670917378379727e+03,1.133584849127591809e+01,1.389726275290178990e+02
