x,y,z
1.187538100747459112e+03,1.551925128213338390e+01,1.363178603266273399e+02
1.187612626966254311e+03,1.545953066940983156e+01,1.363874930001602763e+02
1.187687762875062617e+03,1.539959863481368885e+01,1.364481485358716100e+02
1.187762897820938861e+03,1.533966756514013063e+01,1.365087965136542607e+02
1.187838033729747167e+03,1.527973553054404121e+01,1.365694520493655375e+02
1.187908900340823038e+03,1.522128458899632619e+01,1.366929474233058386e+02
1.187981597994289814e+03,1.516219806687224647e+01,1.367895040788985739e+02
1.188054294409225349e+03,1.510311228973657016e+01,1.368860681026351358e+02
1.188126991328871327e+03,1.504402633758286711e+01,1.369826246949662902e+02
1.188199688477627888e+03,1.498493999047681413e+01,1.370791887819645751e+02
1.188272384663452613e+03,1.492585460829343091e+01,1.371757453110341487e+02
1.188346301192235160e+03,1.486634541744236060e+01,1.372543551223888585e+02
1.188420216987196227e+03,1.480683679656166696e+01,1.373329648704821295e+02
1.188492303712119110e+03,1.474796244129852951e+01,1.374385060320404932e+02
1.188565610550888550e+03,1.468866467232002293e+01,1.375260929812169195e+02
1.188640746001475236e+03,1.462873342762835449e+01,1.375867335275941628e+02
1.188715881910283542e+03,1.456880139303221000e+01,1.376473890633054111e+02
1.188790407395257489e+03,1.450908135027903434e+01,1.377170216735768520e+02
1.188864323190219011e+03,1.444957272939828563e+01,1.377956314216700662e+02
1.188938849409014210e+03,1.438985211667470665e+01,1.378652640952031163e+02
1.189014593540193346e+03,1.432970980014677842e+01,1.379169423665694865e+02
1.189089729449001425e+03,1.426977776555066235e+01,1.379775979022808201e+02
1.189164255438685814e+03,1.421005754777929297e+01,1.380472230811467966e+02
1.189239390613673095e+03,1.415012608315349674e+01,1.381078785535965778e+02
1.189314526293370363e+03,1.409019444350967376e+01,1.381685265946407526e+02
1.189391490538396283e+03,1.402962871326626804e+01,1.382022506536253559e+02
1.189467236137217469e+03,1.396948525679764330e+01,1.382539290515148593e+02
1.189542981002217402e+03,1.390934237029936504e+01,1.383056073861428388e+02
1.189619335557230215e+03,1.384898806192849641e+01,1.383483085829491017e+02
1.189695080926940591e+03,1.378884500041210970e+01,1.383999794861716168e+02
1.189771434977243189e+03,1.372849086705940636e+01,1.384426881143833725e+02
1.189847181080774590e+03,1.366834723557261455e+01,1.384943590808674969e+02
1.189922925945774750e+03,1.360820434907433807e+01,1.385460374154954764e+02
1.189999280500787563e+03,1.354785004070349608e+01,1.385887386123017677e+02
1.190076244745813256e+03,1.348728431046014542e+01,1.386224626712863142e+02
1.190153819185562270e+03,1.342650698332614745e+01,1.386472021610435945e+02
1.190230783430588190e+03,1.336594125308279679e+01,1.386809262200281410e+02
1.190307748409435135e+03,1.330537495286909788e+01,1.387146503422742683e+02
1.190384102459737733e+03,1.324502081951636789e+01,1.387573589704859671e+02
1.190460457519460761e+03,1.318466633612744232e+01,1.388000527358867373e+02
1.190537421764486680e+03,1.312410060588406502e+01,1.388337767948713122e+02
1.190614996204235695e+03,1.306332327875006705e+01,1.388585162846286494e+02
1.190692570368385304e+03,1.300254573168194128e+01,1.388832707004584677e+02
1.190770144303423649e+03,1.294176857956605353e+01,1.389080176216212976e+02
1.190848327928475328e+03,1.288078000557763048e+01,1.389237874049623542e+02
1.190927121243539887e+03,1.281958000971666856e+01,1.389305800504816943e+02
1.191005305373301780e+03,1.275859126071013350e+01,1.389463424024173150e+02
1.191082879537451390e+03,1.269781371364203615e+01,1.389710968182471049e+02
1.191161063667213284e+03,1.263682496463547267e+01,1.389868591701827825e+02
1.191239246787554521e+03,1.257583656566521668e+01,1.390026363849293318e+02
1.191317430412606200e+03,1.251484799167676343e+01,1.390184061682703884e+02
1.191395614542367866e+03,1.245385924267025679e+01,1.390341685202060091e+02
1.191474408591253678e+03,1.239265867683894662e+01,1.390409612289869017e+02
1.191553201172496983e+03,1.233145925094833473e+01,1.390477538112447462e+02
1.191631385531369688e+03,1.227047010698959006e+01,1.390635236578473553e+02
1.191710178846434246e+03,1.220927011112862814e+01,1.390703163033666954e+02
1.191788972161498805e+03,1.214807011526769465e+01,1.390771089488860355e+02
1.191867766210384161e+03,1.208686954943641290e+01,1.390839016576669849e+02
1.191947168481640574e+03,1.202545870167326392e+01,1.390817171021029992e+02
1.192026571715828595e+03,1.196404688898752866e+01,1.390795401044677249e+02
1.192105974720906261e+03,1.190263547125405807e+01,1.390773556121652632e+02
1.192186597106009231e+03,1.184080120977551509e+01,1.390572168442194538e+02
1.192266610534920574e+03,1.177917780019918581e+01,1.390460552773569134e+02
1.192346012806176986e+03,1.171776695243606525e+01,1.390438707217930414e+02
1.192426026235088329e+03,1.165614354285968091e+01,1.390327091549304441e+02
1.192506039434888862e+03,1.159452052823559143e+01,1.390215400934008301e+02
1.192585441935255858e+03,1.153310928552020442e+01,1.390193630325039464e+02
1.192665455364167428e+03,1.147148587594382008e+01,1.390082014656414060e+02
