x,y,z
1.203389981607778054e+03,2.514041387972428154e+01,1.335489736182458103e+02
1.203404991865844977e+03,2.504923023543090110e+01,1.336080103594015043e+02
1.203419998559197666e+03,2.495804412761763302e+01,1.336670328433313557e+02
1.203439318635813834e+03,2.486983704187069222e+01,1.337433068681167470e+02
1.203456478337485350e+03,2.478014073708341058e+01,1.338109404187741802e+02
1.203486560207244565e+03,2.469937285491256063e+01,1.339302567105694663e+02
1.203523101418224314e+03,2.462306703378573758e+01,1.340754073931458379e+02
1.203548873548500524e+03,2.453932075605999330e+01,1.341774866989612462e+02
1.203574652808204746e+03,2.445557940537403141e+01,1.342795945192281124e+02
1.203619802645876916e+03,2.438522665881429319e+01,1.344591758067876697e+02
1.203658493379526817e+03,2.431040634018508584e+01,1.346129235965153441e+02
1.203690728336671100e+03,2.423112642403174277e+01,1.347408512526877473e+02
1.203720810206430770e+03,2.415035854186089281e+01,1.348601675444830335e+02
1.203750892155256452e+03,2.406958882268155975e+01,1.349794841339281390e+02
1.203780973945949881e+03,2.398882277751920000e+01,1.350988001280737478e+02
1.203802439901456637e+03,2.390210056775844194e+01,1.351836567051349789e+02
1.203830372327611713e+03,2.381984534608151094e+01,1.352943761874286679e+02
1.203851838283118468e+03,2.373312313632074932e+01,1.353792327644899274e+02
1.203871154715954617e+03,2.364491542406238622e+01,1.354554922343997987e+02
1.203886164894955300e+03,2.355373361677749955e+01,1.355145286779058154e+02
1.203909784016912681e+03,2.346849753602576172e+01,1.356079969169937556e+02
1.203935563276617131e+03,2.338475618533981404e+01,1.357101047372608491e+02
1.203961335406893113e+03,2.330100990761405910e+01,1.358121840430761438e+02
1.203989264268334182e+03,2.321875222241722980e+01,1.359228892681442176e+02
1.204012886796873545e+03,2.313352227920234938e+01,1.360163711691585320e+02
1.204036509404479148e+03,2.304829049897899651e+01,1.361098533678226659e+02
1.204053672828996469e+03,2.295859298369464341e+01,1.361775017710050690e+02
1.204066529999679005e+03,2.286592137338377384e+01,1.362279271477837597e+02
1.204085846432514927e+03,2.277771366112541074e+01,1.363041866176936026e+02
1.204111618483724897e+03,2.269396922040814246e+01,1.364062656258593336e+02
1.204133088083011899e+03,2.260724763715879959e+01,1.364911367577959993e+02
1.204148098341078594e+03,2.251606399286542626e+01,1.365501734989517217e+02
1.204171720948684197e+03,2.243083221264207339e+01,1.366436556976158272e+02
1.204191037460586358e+03,2.234262266337523073e+01,1.367199154651753759e+02
1.204210353814356495e+03,2.225441678812534008e+01,1.367961746374355414e+02
1.204233972857247863e+03,2.216918254438208891e+01,1.368896425788738043e+02
1.204248983115314786e+03,2.207799890008871913e+01,1.369486793200296404e+02
1.204263993452447494e+03,2.198681341878686979e+01,1.370077163588350118e+02
1.204281156797899030e+03,2.189711774051099624e+01,1.370753644643678513e+02
1.204298320064284553e+03,2.180742389924361646e+01,1.371430122722508997e+02
1.204304718051878581e+03,2.171028655387175021e+01,1.371676038535479734e+02
1.204313269047791664e+03,2.161463901152586686e+01,1.372008065015724014e+02
1.204323973131089133e+03,2.152047943519749751e+01,1.372426205139739466e+02
1.204332524206067774e+03,2.142483005584313460e+01,1.372758234596480520e+02
1.204341071558200383e+03,2.132918188698583606e+01,1.373090115527970738e+02
1.204356085380981312e+03,2.123800070621236458e+01,1.373680625511786104e+02
1.204368942551663395e+03,2.114532909590149146e+01,1.374184879279571874e+02
1.204375340539257650e+03,2.104819175052962876e+01,1.374430795092542610e+02
1.204383887970456271e+03,2.095254174466385066e+01,1.374762679000528465e+02
1.204390285799918274e+03,2.085540807330894353e+01,1.375008588860505654e+02
1.204411755399205276e+03,2.076868649005959711e+01,1.375857300179872311e+02
1.204426765657271972e+03,2.067750284576623443e+01,1.376447667591429536e+02
1.204437469740569441e+03,2.058334326943785442e+01,1.376865807715444987e+02
1.204446020736482524e+03,2.048769572709197462e+01,1.377197834195689268e+02
1.204452418645010539e+03,2.039056021872859148e+01,1.377443747032163230e+02
1.204458816553538554e+03,2.029342471036521189e+01,1.377689659868637193e+02
1.204465214462066569e+03,2.019628920200182520e+01,1.377935572705110019e+02
1.204471612449660824e+03,2.009915185662995896e+01,1.378181488518081039e+02
1.204478010358188840e+03,2.000201634826657582e+01,1.378427401354553865e+02
1.204486561275035683e+03,1.990637064292917913e+01,1.378759424858301372e+02
1.204497265358333152e+03,1.981221106660080267e+01,1.379177564982317961e+02
1.204501510258542794e+03,1.971358575521142953e+01,1.379337367151516389e+02
1.204503598427587121e+03,1.961347185129314497e+01,1.379410910128190437e+02
1.204505693726060372e+03,1.951336287441464279e+01,1.379484738249380200e+02
1.204509938547203546e+03,1.941473940003376342e+01,1.379644537442082992e+02
1.204514183368346949e+03,1.931611592565288049e+01,1.379804336634785500e+02
1.204524887451644645e+03,1.922195634932450048e+01,1.380222476758800099e+02
1.204537741136678733e+03,1.912928043848524595e+01,1.380726590930826490e+02
1.204546295697305595e+03,1.903363535965926445e+01,1.381058759983328059e+02
1.204548387351998144e+03,1.893352575626935419e+01,1.381132442555762623e+02
1.204550475521042699e+03,1.883341185235106607e+01,1.381205985532436671e+02
1.204550417811197121e+03,1.873181307244659166e+01,1.381193702986352889e+02
1.204552509544955910e+03,1.863170163204820184e+01,1.381267388535284510e+02
1.204556754366099312e+03,1.853307815766731181e+01,1.381427187727987018e+02
1.204556693012473261e+03,1.843147875125141510e+01,1.381414759633148321e+02
1.204556631658847664e+03,1.832987934483552195e+01,1.381402331538308488e+02
1.204558723392606225e+03,1.822976790443713213e+01,1.381476017087239825e+02
1.204560815126365014e+03,1.812965646403873876e+01,1.381549702636171162e+02
1.204554294589651136e+03,1.802359132256185603e+01,1.381278936586516295e+02
1.204554233156959299e+03,1.792199375315444243e+01,1.381266505515180825e+02
1.204549865628564021e+03,1.781741841470354615e+01,1.381081850132800355e+02
1.204545501743948989e+03,1.771284370276406150e+01,1.380897340299174232e+02
1.204545436825608704e+03,1.761124183282826650e+01,1.380884769632076825e+02
