x,y,z
1.205131037246914730e+03,2.264363884452233577e+01,1.338531215080306254e+02
1.205104563271345796e+03,2.255157426787405583e+01,1.339142590128663528e+02
1.205078093403694538e+03,2.245950876312451783e+01,1.339754108189287081e+02
1.205054227534694292e+03,2.236713636198035715e+01,1.340451881036657369e+02
1.205035552055993776e+03,2.227415135961170733e+01,1.341321594058296682e+02
1.204993485194606137e+03,2.218392670630290553e+01,1.341416436172354736e+02
1.205000809009272643e+03,2.208787311023849398e+01,1.343147418342230992e+02
1.205018526515957547e+03,2.199059278784146798e+01,1.345222708572526642e+02
1.205033648631603910e+03,2.189361834591665357e+01,1.347212029157328743e+02
1.205046167140376610e+03,2.179695164066654911e+01,1.349115094072101897e+02
1.205040493264374618e+03,2.170243166732937468e+01,1.350415513394814866e+02
1.205045217580085136e+03,2.160668487983841146e+01,1.352060382906931011e+02
1.205026546405190857e+03,2.151369936950856143e+01,1.352930238499197060e+02
1.205010470425446329e+03,2.142040755856645973e+01,1.353886064178597621e+02
1.204996998052575691e+03,2.132680801094964806e+01,1.354928145528027130e+02
1.204988724677617256e+03,2.123259484618593262e+01,1.356142452192979988e+02
1.204993448993327775e+03,2.113684805869497296e+01,1.357787321705094996e+02
1.204969578820521519e+03,2.104447616551201961e+01,1.358484951981838833e+02
1.204950903341820776e+03,2.095149116314337689e+01,1.359354665003479283e+02
1.204932232166926497e+03,2.085850565281351621e+01,1.360224520595744195e+02
1.204921354793317278e+03,2.076459938444443054e+01,1.361352572473950602e+02
1.204905287421185449e+03,2.067130655757989999e+01,1.362308683294604066e+02
1.204894410439353123e+03,2.057740112949088385e+01,1.363436734289527124e+02
1.204883537761327261e+03,2.048349519344067104e+01,1.364564927855076348e+02
1.204864866390544421e+03,2.039050926297077027e+01,1.365434783888984782e+02
1.204840996217737711e+03,2.029813736978781336e+01,1.366132414165728335e+02
1.204822324944899265e+03,2.020515164938794328e+01,1.367002269978814297e+02
1.204801054173104376e+03,2.011247273756151088e+01,1.367786013134140148e+02
1.204779779195448100e+03,2.001979454376633072e+01,1.368569613498018498e+02
1.204761107922609199e+03,1.992680882336644288e+01,1.369439469311105597e+02
1.204745036148726967e+03,1.983351629439311026e+01,1.370395437781953945e+02
1.204723761073126070e+03,1.974083789052789939e+01,1.371179038366653344e+02
1.204718087295068017e+03,1.964631812726075211e+01,1.372479457468544979e+02
