x,y,z
1.206307705847453462e+03,1.557662415794886002e+01,1.346272790970029973e+02
1.206073983533257888e+03,1.573198193935859734e+01,1.340445385685344775e+02
1.205996478468197438e+03,1.566886194975926294e+01,1.340416359312229702e+02
1.205918970515789169e+03,1.560573960870929788e+01,1.340387331857777440e+02
1.205872271925349196e+03,1.549953393690584136e+01,1.341501782802784248e+02
1.205801360937058234e+03,1.542718513606258846e+01,1.341717622017731912e+02
1.205723852984649966e+03,1.536406279501260919e+01,1.341688594563279366e+02
1.205690351965163245e+03,1.523939910894574190e+01,1.343292914057835219e+02
1.205650247451492760e+03,1.512396462589836510e+01,1.344652230590903628e+02
1.205588140159663908e+03,1.503930943721226754e+01,1.345194740060722154e+02
1.205519439546436843e+03,1.496387561364256946e+01,1.345492518071893642e+02
1.205479331390047491e+03,1.484844622527205260e+01,1.346851699394210300e+02
1.205428225864983688e+03,1.474839766634154792e+01,1.347802679460360480e+02
1.205368315888086272e+03,1.466066294138143533e+01,1.348426855142225236e+02
1.205312812845812459e+03,1.456677110354832827e+01,1.349214501702945483e+02
1.205259510005817447e+03,1.446980208089185282e+01,1.350083815557051707e+02
1.205204004076196270e+03,1.437590789160811333e+01,1.350871461036433629e+02
1.205141900427086284e+03,1.429124760824514162e+01,1.351414105717004759e+02
1.205077587158283905e+03,1.420966490148112271e+01,1.351874945730764352e+02
1.205033088770122504e+03,1.410038204485429603e+01,1.353071063969153442e+02
1.204970985121012745e+03,1.401572176149131010e+01,1.353613708649725709e+02
1.204904474537278929e+03,1.393721859100129024e+01,1.353992882451437936e+02
1.204855568459122424e+03,1.383410029337493796e+01,1.355025395681559530e+02
1.204817664147730738e+03,1.371558862550420521e+01,1.356466379508011073e+02
1.204744563129946528e+03,1.364630917158123147e+01,1.356600822932414587e+02
1.204673652141655339e+03,1.357396037073799278e+01,1.356816662147363104e+02
1.204602748438802337e+03,1.350160138054101822e+01,1.357032771783809437e+02
1.204536240742416112e+03,1.342310056150167163e+01,1.357411946666863400e+02
1.204465333396844017e+03,1.335074666598157123e+01,1.357627921092560257e+02
1.204396629140898085e+03,1.327531793708873487e+01,1.357925563892982268e+02
1.204347723062741352e+03,1.317219963946236660e+01,1.358958077123102441e+02
1.204294417335398975e+03,1.307522826535524629e+01,1.359827389895868919e+02
1.204227914037103346e+03,1.299671490551153319e+01,1.360206834119084363e+02
1.204157003048812157e+03,1.292436610466828029e+01,1.360422673334031742e+02
1.204090498995144799e+03,1.284586019095207376e+01,1.360801983427835182e+02
1.204030595548313613e+03,1.275812272276571946e+01,1.361426295401789730e+02
1.203955291440903238e+03,1.269191810221552430e+01,1.361479070451472353e+02
1.203890987589514680e+03,1.261033500367592097e+01,1.361940047838657790e+02
1.203817876398944918e+03,1.254106338765603823e+01,1.362074219760223173e+02
1.203753569660208996e+03,1.245947793766581668e+01,1.362535196066070284e+02
1.203676064595148318e+03,1.239635794806648406e+01,1.362506169692956348e+02
1.203598556642740050e+03,1.233323560701650479e+01,1.362477142238502950e+02
1.203529848744075025e+03,1.225781197280052837e+01,1.362774649828173494e+02
1.203463345445779396e+03,1.217929861295680105e+01,1.363154094051388654e+02
1.203394641189833465e+03,1.210386988406396469e+01,1.363451736851809528e+02
1.203323733088889867e+03,1.203152343467137086e+01,1.363667577148094381e+02
1.203246222249134462e+03,1.196839874217074673e+01,1.363638548612303794e+02
1.203177521635907397e+03,1.189296491860103444e+01,1.363936326623474997e+02
1.203100013683499355e+03,1.182984257755106938e+01,1.363907299169021599e+02
1.203022508618438451e+03,1.176672258795172255e+01,1.363878272795907662e+02
1.202967001933445772e+03,1.167283584479548963e+01,1.364665784145877581e+02
1.202907095599267222e+03,1.158509602515850290e+01,1.365290095038492666e+02
1.202831790736485118e+03,1.151889885073578768e+01,1.365342735958762148e+02
1.202754279896729713e+03,1.145577415823516354e+01,1.365313707422971561e+02
1.202672378069830529e+03,1.139880344360572018e+01,1.365121481673841117e+02
1.202577267743821039e+03,1.136030602727026917e+01,1.364438981742908084e+02
1.202499759791412998e+03,1.129718368622027747e+01,1.364409954288454685e+02
1.202409053512680202e+03,1.125252680556119955e+01,1.363890924155039102e+02
1.202329345357993361e+03,1.119248164933460465e+01,1.363780229407204274e+02
1.202245240441468013e+03,1.113858576807791323e+01,1.363506335283349813e+02
1.202167735376407336e+03,1.107546577847858060e+01,1.363477308910235877e+02
1.202090227423999295e+03,1.101234343742858712e+01,1.363448281455782478e+02
1.202012722358938618e+03,1.094922344782924029e+01,1.363419255082668542e+02
1.201939611168368856e+03,1.087995183180939840e+01,1.363553427004232788e+02
1.201868706710144124e+03,1.080760028773993042e+01,1.363769402511269107e+02
1.201791201645083447e+03,1.074448029814059602e+01,1.363740376138154886e+02
1.201718094852604281e+03,1.067519614131635919e+01,1.363874817399881465e+02
1.201647186751660684e+03,1.060284969192375115e+01,1.364090657696167455e+02
1.201569678799252415e+03,1.053972735087377366e+01,1.364061630241715193e+02
1.201498777983747004e+03,1.046737071212744397e+01,1.364277740959501841e+02
1.201423466590898443e+03,1.040117628093095803e+01,1.364330245587681532e+02
1.201352562132673711e+03,1.032882473686148828e+01,1.364546221094718987e+02
1.201279457472170407e+03,1.025955037761540289e+01,1.364680529308371888e+02
1.201199752960202431e+03,1.019950012671194628e+01,1.364569969771286537e+02
1.201117840960518151e+03,1.014253724998558148e+01,1.364377472519315972e+02
1.201038135693178447e+03,1.008249444520962967e+01,1.364266778852818334e+02
1.200960627740770406e+03,1.001937210415965218e+01,1.364237751398364935e+02
1.200883122675709728e+03,9.956252114560317779e+00,1.364208725025250999e+02
1.200818815936973806e+03,9.874666664570069585e+00,1.364669701331099247e+02
1.200745709832796820e+03,9.805391129598675093e+00,1.364804009004083696e+02
1.200655002110390114e+03,9.760733073214261424e+00,1.364284978329998239e+02
1.200581894562539446e+03,9.691456362517545386e+00,1.364419285462312814e+02
1.200488991724246716e+03,9.649871572004990128e+00,1.363818723246264994e+02
1.200407081168235891e+03,9.592909871003946876e+00,1.363626226534962882e+02
1.200342775873173650e+03,9.511325596739034438e+00,1.364087203381481004e+02
1.200265267920765609e+03,9.448203255689055169e+00,1.364058175927027605e+02
1.200187761412031023e+03,9.385082090364399221e+00,1.364029149013244933e+02
1.200090458169181147e+03,9.349651669498582507e+00,1.363265252210429423e+02
1.199997548800822415e+03,9.308069622212256533e+00,1.362664553702292949e+02
1.199906841078415482e+03,9.263411565827855298e+00,1.362145523028207492e+02
1.199818333558287804e+03,9.215676324620087456e+00,1.361708159647505454e+02
1.199732022597719606e+03,9.164868993265780972e+00,1.361352328349437641e+02
1.199636918113474394e+03,9.126360211851272553e+00,1.360670098299336814e+02
1.199552810997903862e+03,9.072470600996751955e+00,1.360396069505401897e+02
1.199462103275497384e+03,9.027812544612350720e+00,1.359877038831318714e+02
1.199373594311695797e+03,8.980076127679259557e+00,1.359439674909947939e+02
1.199296087802961210e+03,8.916954962354603609e+00,1.359410647996164414e+02
1.199218582737900761e+03,8.853834972755283417e+00,1.359381621623049341e+02
1.199116872560426827e+03,8.824561664762434532e+00,1.358454253941378056e+02
1.199012963624348004e+03,8.798366717318289787e+00,1.357445219506991805e+02
1.198909054688269180e+03,8.772171769874159253e+00,1.356436185072605838e+02
1.198820550810860368e+03,8.724431433989529694e+00,1.355998956902656403e+02
1.198718842077060344e+03,8.695159301722016565e+00,1.355071589761652717e+02
1.198621537390536560e+03,8.659727705130876529e+00,1.354307692418168472e+02
1.198533029870408654e+03,8.611992463923121122e+00,1.353870329037467570e+02
1.198446717466166774e+03,8.561183956843478882e+00,1.353514497198730169e+02
1.198349412779643217e+03,8.525752360252367268e+00,1.352750599855245923e+02
1.198256506298631621e+03,8.484172664416671950e+00,1.352149902428445500e+02
1.198172399183061088e+03,8.430283053562151352e+00,1.351875873634511436e+02
1.198086094064257168e+03,8.379464357128815877e+00,1.351520312217275830e+02
1.197993186139571890e+03,8.337883485567813224e+00,1.350919614249808092e+02
1.197893677608050439e+03,8.305534168476903290e+00,1.350073914402188962e+02
1.197802969885643734e+03,8.260876112092502055e+00,1.349554883728103505e+02
1.197707861758679883e+03,8.222372425354853576e+00,1.348872518467252348e+02
1.197617154036273178e+03,8.177714368970454117e+00,1.348353487793168028e+02
1.197535245679307764e+03,8.120746397567241814e+00,1.348161125751947793e+02
1.197442337754622713e+03,8.079165526006223175e+00,1.347560427784480055e+02
1.197307627430315506e+03,8.096052341814665709e+00,1.345408051783393262e+02
1.197186120518726511e+03,8.094469778280682704e+00,1.343745814212688003e+02
1.197084413983971672e+03,8.065191375611000524e+00,1.342818581741768185e+02
1.196945301811433865e+03,8.088231385340872492e+00,1.340502870613246102e+02
1.196819390852567949e+03,8.092808286130514617e+00,1.338677163245024531e+02
1.196719882321046725e+03,8.060458969039590471e+00,1.337831463397405400e+02
1.196611576623129622e+03,8.040413296565365187e+00,1.336659229587001789e+02
1.196505467484771998e+03,8.017295533944590602e+00,1.335568527859233257e+02
1.196412559560086720e+03,7.975714662383573739e+00,1.334967829891764382e+02
1.196304252418495935e+03,7.955667814184011810e+00,1.333795595540693171e+02
1.196191540474257181e+03,7.941787876435554949e+00,1.332459757262692790e+02
1.196081034574061050e+03,7.924819388784698049e+00,1.331205856158905760e+02
1.195970527230191692e+03,7.907849725408505392e+00,1.329951954514451131e+02
1.195827014653096512e+03,7.937044104785143439e+00,1.327472908799159939e+02
1.195681301873722532e+03,7.969315668985135659e+00,1.324912195790487601e+02
1.195579594583596190e+03,7.940044712442959174e+00,1.323984829190154642e+02
