x,y,z
1.188911961460927387e+03,1.194702402689137877e+01,1.339322344725529774e+02
1.188972322499375650e+03,1.193014256915075855e+01,1.340582159636104507e+02
1.189038588566232420e+03,1.191303819258410179e+01,1.341672023234663982e+02
1.189101903340742183e+03,1.189604522941711906e+01,1.342846827300119799e+02
1.189174071692298639e+03,1.187871885367020042e+01,1.343766651064075575e+02
1.189228530446046989e+03,1.186205939510981366e+01,1.345196505809254006e+02
1.189282986756081300e+03,1.184540002857609231e+01,1.346626430932654159e+02
1.189343347079956175e+03,1.182851832563799910e+01,1.347886322269573043e+02
1.189403709847545315e+03,1.181163653067321384e+01,1.349146143228269068e+02
1.189467023907481916e+03,1.179464332230872969e+01,1.350321023720069036e+02
1.189527384231356791e+03,1.177776161937063648e+01,1.351580915056987919e+02
1.189590697276725223e+03,1.176076899342778859e+01,1.352755713074322159e+02
1.189651060044314363e+03,1.174388719846303175e+01,1.354015534033017900e+02
1.189708470090410174e+03,1.172711632650297275e+01,1.355360448311299706e+02
1.189771782421205444e+03,1.171012345536265364e+01,1.356535322754978097e+02
1.189841001209555998e+03,1.169290815579129905e+01,1.357540093033952076e+02
1.189910217554192059e+03,1.167569294824655302e+01,1.358544933691149197e+02
1.189976481891907952e+03,1.165858890890400446e+01,1.359634791241586811e+02
1.190042746229623390e+03,1.164148486956148609e+01,1.360724648792024993e+02
1.190111966747115275e+03,1.162426923276596646e+01,1.361729425119120265e+02
1.190178231084830941e+03,1.160716519342341968e+01,1.362819282669558447e+02
1.190250400150960786e+03,1.158983906287400245e+01,1.363739030007170641e+02
1.190319616495596847e+03,1.157262385532928306e+01,1.364743870664367194e+02
1.190394741026929296e+03,1.155518588212930986e+01,1.365578613204981764e+02
1.190463957371565584e+03,1.153797067458461889e+01,1.366583453862179169e+02
1.190539077730042663e+03,1.152053313063550277e+01,1.367418260732893884e+02
1.190617150095439911e+03,1.150298441848413056e+01,1.368168050710369812e+02
1.190695222460837385e+03,1.148543570633284183e+01,1.368917840687844318e+02
1.190773297269949126e+03,1.146788690215483442e+01,1.369667560287096819e+02
1.190851369635346600e+03,1.145033819000348885e+01,1.370417350264572178e+02
1.190926491722964784e+03,1.143290030883020769e+01,1.371252163183409607e+02
1.191007514366141322e+03,1.141524076570080126e+01,1.371916930219522328e+02
1.191094442752299983e+03,1.139735854894285971e+01,1.372411669517275072e+02
1.191181375311314241e+03,1.137947590293411615e+01,1.372906344484927104e+02
1.191262397239917618e+03,1.136181611460723673e+01,1.373571187947384544e+02
1.191337520042108963e+03,1.134437847863145521e+01,1.374405924439876969e+02
1.191409688393665874e+03,1.132705210288448328e+01,1.375325748203833882e+02
1.191487760759063121e+03,1.130950339073316613e+01,1.376075538181308957e+02
1.191574689145221782e+03,1.129162117397522458e+01,1.376570277479061701e+02
1.191664569538300839e+03,1.127362778901508378e+01,1.376979999883574237e+02
1.191754454104235492e+03,1.125563397480411254e+01,1.377389657957984639e+02
1.191844330324458952e+03,1.123764101909477375e+01,1.377799444692599025e+02
1.191922405133570919e+03,1.122009221491676634e+01,1.378549164291851241e+02
1.192003428791315400e+03,1.120243208936574852e+01,1.379214013802429974e+02
1.192090359621188554e+03,1.118454978058114335e+01,1.379708682721960713e+02
1.192183192021188006e+03,1.116644522741880330e+01,1.380033388233231619e+02
1.192270118678205563e+03,1.114856334788499836e+01,1.380528121482863071e+02
1.192354096786584932e+03,1.113079196210509103e+01,1.381107883721979306e+02
1.192443977179663989e+03,1.111279857714497865e+01,1.381517606126490989e+02
1.192533857572743045e+03,1.109480519218480943e+01,1.381927328531003525e+02
1.192620787688043038e+03,1.107692263820272949e+01,1.382422073876877846e+02
1.192710668795695256e+03,1.105892949844006168e+01,1.382831719855046515e+02
1.192803501195694707e+03,1.104082494527769498e+01,1.383156425366317990e+02
1.192896335324835491e+03,1.102272005489121653e+01,1.383481136925711610e+02
1.192989167724834942e+03,1.100461550172884806e+01,1.383805842436982516e+02
1.193082000124834622e+03,1.098651094856650801e+01,1.384130547948254559e+02
1.193174830795692969e+03,1.096840673262827792e+01,1.384455247411405310e+02
1.193270614488039655e+03,1.095019076606623720e+01,1.384695012455780443e+02
1.193366398894959502e+03,1.093197504470166947e+01,1.384934701073811709e+02
1.193459231294958954e+03,1.091387049153932942e+01,1.385259406585083184e+02
1.193552063694958633e+03,1.089576593837698937e+01,1.385584112096354659e+02
1.193644896094958085e+03,1.087766138521462089e+01,1.385908817607626702e+02
1.193731826924831239e+03,1.085977907642998730e+01,1.386403486527157440e+02
1.193824660189401129e+03,1.084167435465560558e+01,1.386728195062489988e+02
