x,y,z
1.203439129305576898e+03,1.116103371595272797e+01,1.339988116810819747e+02
1.203343738789609006e+03,1.114490397202605365e+01,1.340358183787321309e+02
1.203253783219365232e+03,1.112288100162391125e+01,1.341170916092818572e+02
1.203163831287233506e+03,1.110085631377259752e+01,1.341983793080229077e+02
1.203076052583563069e+03,1.107647336688198614e+01,1.342973796405091491e+02
1.202977400387342641e+03,1.106388077695642735e+01,1.343078175819656508e+02
1.202893971815716668e+03,1.103478178110299446e+01,1.344422427930942376e+02
1.202809453910528191e+03,1.100686374949724744e+01,1.345677971219468816e+02
1.202723852110440930e+03,1.098012301268305713e+01,1.346845096993302207e+02
1.202639336005804125e+03,1.095220302907028120e+01,1.348100786907982069e+02
1.202550471606683232e+03,1.092899932897826965e+01,1.349002226091999717e+02
1.202462692903013021e+03,1.090461638208767248e+01,1.349992229416860994e+02
1.202381440316189583e+03,1.087315947903166879e+01,1.351513604949237219e+02
1.202299098395803867e+03,1.084288354022346113e+01,1.352946271658855721e+02
1.202216757357189181e+03,1.081260553212924691e+01,1.354379085966747027e+02
1.202128979572299158e+03,1.078822270251758653e+01,1.355369088319489208e+02
1.202043376853431482e+03,1.076148184842448607e+01,1.356536215065443685e+02
1.201953422201967896e+03,1.073945899530126624e+01,1.357348946398820999e+02
1.201864556884066815e+03,1.071625517793030369e+01,1.358250386554957743e+02
1.201774603573764580e+03,1.069423031416055814e+01,1.359063265000547460e+02
1.201683562730451285e+03,1.067338446263163476e+01,1.359787581249534014e+02
1.201596870678021105e+03,1.064782457278624861e+01,1.360865999172729062e+02
1.201506919627660182e+03,1.062579781564898518e+01,1.361679023758413223e+02
1.201414791710725922e+03,1.060613103500016052e+01,1.362314777324732518e+02
1.201328099198905420e+03,1.058057108651533440e+01,1.363393195733987397e+02
1.201239233881004566e+03,1.055736726914438606e+01,1.364294635890124141e+02
1.201148193037691044e+03,1.053652141761539340e+01,1.365018952139108706e+02
1.201056065120756784e+03,1.051685463696659717e+01,1.365654705705428000e+02
1.200966110469293199e+03,1.049483178384340221e+01,1.366467437038806452e+02
1.200873982092968618e+03,1.047516494455513758e+01,1.367103191091185863e+02
1.200779680910563457e+03,1.045785423638075073e+01,1.367561966890447138e+02
1.200689725799709777e+03,1.043583132461804652e+01,1.368374698709884285e+02
1.200596510349764230e+03,1.041734355620997654e+01,1.368921890079598427e+02
1.200501119833796793e+03,1.040121381228333064e+01,1.369291957056101410e+02
1.200408991457471984e+03,1.038154697299505180e+01,1.369927711108480537e+02
1.200315776007526665e+03,1.036305920458695162e+01,1.370474902478193826e+02
1.200221471224018615e+03,1.034575240042663680e+01,1.370933385025148254e+02
1.200128255314683202e+03,1.032726457337908244e+01,1.371480576880922513e+02
1.200035041665288873e+03,1.030877485296399776e+01,1.372027914876790078e+02
1.199940738222942400e+03,1.029146603815714300e+01,1.372486544535956909e+02
1.199846433439434350e+03,1.027415923399679976e+01,1.372945027082912475e+02
1.199751044724018129e+03,1.025802753806316581e+01,1.373315240685568597e+02
1.199654564874487960e+03,1.024307875838422000e+01,1.373596598839310730e+02
1.199561348965152320e+03,1.022459093133667984e+01,1.374143790695083851e+02
1.199469220588827739e+03,1.020492409204841522e+01,1.374779544747464115e+02
1.199378180204904538e+03,1.018407829915889096e+01,1.375503860510389700e+02
1.199281702155925814e+03,1.016912756747294289e+01,1.375785365290286393e+02
1.199185222306395644e+03,1.015417878779403793e+01,1.376066723444029378e+02
1.199094181922472217e+03,1.013333299490450123e+01,1.376791039206953826e+02
1.198998792288275808e+03,1.011720118169193228e+01,1.377161253781730181e+02
1.198904489305319203e+03,1.009989242552457256e+01,1.377619882954838033e+02
1.198808011256340478e+03,1.008494169383863870e+01,1.377901387734734726e+02
1.198710443873799250e+03,1.007117192640043157e+01,1.378094183691871422e+02
1.198613965365430204e+03,1.005622113607504353e+01,1.378375688957827947e+02
1.198520749915484885e+03,1.003773336766693092e+01,1.378922880327540952e+02
1.198425360970373504e+03,1.002160164241355744e+01,1.379293094173227416e+02
1.198328880891148401e+03,1.000665283341492540e+01,1.379574452570001597e+02
1.198230227776147103e+03,9.994060126210444039e+00,1.379678832956686563e+02
1.198131574431451099e+03,9.981467389686207170e+00,1.379783213586400734e+02
1.198032921086755096e+03,9.968874653161986288e+00,1.379887594216116042e+02
1.197934267742059092e+03,9.956281916637763629e+00,1.379991974845831066e+02
1.197835614397362860e+03,9.943689180113540971e+00,1.380096355475546375e+02
1.197735873749350958e+03,9.932275485149757444e+00,1.380112173665626187e+02
1.197637220404654727e+03,9.919682748625536561e+00,1.380216554295340359e+02
1.197538567059958723e+03,9.907090012101299692e+00,1.380320934925055667e+02
1.197438827982802877e+03,9.895674335810774380e+00,1.380336899984317824e+02
1.197337998001228470e+03,9.885441605094733575e+00,1.380264009351638208e+02
1.197238257123521180e+03,9.874027880811222957e+00,1.380279827784748363e+02
1.197138516245814117e+03,9.862614156527699905e+00,1.380295646217857382e+02
1.197039863130813046e+03,9.850021449323190126e+00,1.380400026604542347e+02
1.196940122023410822e+03,9.838607695719966628e+00,1.380415845280681424e+02
1.196839293842387633e+03,9.828373012996923563e+00,1.380343101274156368e+02
1.196738465431669511e+03,9.818138300954112552e+00,1.380270357510657959e+02
1.196635463870327840e+03,9.810259676045637534e+00,1.380020635858589912e+02
1.196534633773905853e+03,9.800026930669684333e+00,1.379947745347425041e+02
1.196434892896198562e+03,9.788613206386214571e+00,1.379963563780534059e+02
1.196335153819042716e+03,9.777197530095648403e+00,1.379979528839796501e+02
1.196236500589194065e+03,9.764604808231339916e+00,1.380083909347997633e+02
1.196135672178475943e+03,9.754370096188527128e+00,1.380011165584500361e+02
1.196035929615065015e+03,9.742958338571902743e+00,1.380026837269940927e+02
1.195935101319194246e+03,9.732723641188989916e+00,1.379954093384930900e+02
1.195835362242038400e+03,9.721307964898437959e+00,1.379970058444193057e+02
1.195734533888743954e+03,9.711073260185582257e+00,1.379897314619938982e+02
1.195631530469427162e+03,9.703196579954138201e+00,1.379647446402473179e+02
1.195529614583121656e+03,9.694140887482022961e+00,1.379486140381613950e+02
1.195426611163805092e+03,9.686264207250591340e+00,1.379236272164148147e+02
1.195323607744488299e+03,9.678387527019216563e+00,1.378986403946683765e+02
1.195216254193127043e+03,9.675226895750622447e+00,1.378382286942794224e+02
1.195109988174777072e+03,9.670887252241369580e+00,1.377866732135512109e+02
1.195008074089022784e+03,9.661829607762184580e+00,1.377705572740804882e+02
1.194901806270121597e+03,9.657491916259960618e+00,1.377189871307370481e+02
1.194797717118344963e+03,9.650792296262256542e+00,1.376851587519453233e+02
1.194688188500961587e+03,9.649989689475127363e+00,1.376070346122352248e+02
1.194583010015622676e+03,9.644471033725162457e+00,1.375643353511676423e+02
1.194476743997272706e+03,9.640131390215870510e+00,1.375127798704393172e+02
1.194373740577955914e+03,9.632254709984424679e+00,1.374877930486927369e+02
1.194269651426179735e+03,9.625555089986706392e+00,1.374539646699010120e+02
1.194161208541255974e+03,9.623575422965920723e+00,1.373846820872363139e+02
1.194054942522906003e+03,9.619235779456641211e+00,1.373331266065081024e+02
1.193945415706074073e+03,9.618431220662525760e+00,1.372550171294133463e+02
1.193841324753746221e+03,9.611733552671793746e+00,1.372211740880062791e+02
1.193736146268407310e+03,9.606214896921816404e+00,1.371784748269385545e+02
1.193628792659622377e+03,9.603054258323348691e+00,1.371180631326255366e+02
1.193524701764718429e+03,9.596356597662559551e+00,1.370842200851425332e+02
1.193419523336803195e+03,9.590837949242537519e+00,1.370415208179991282e+02
1.193312171528569706e+03,9.587675358637026690e+00,1.369811237863014526e+02
1.193201555435598948e+03,9.588051771420566638e+00,1.368941434208551584e+02
1.193090939227780837e+03,9.588428169544208401e+00,1.368071630675603672e+02
1.192981410552973784e+03,9.587625555427164770e+00,1.367290389339260628e+02
1.192871881993014085e+03,9.586822955969978466e+00,1.366509147881403976e+02
1.192763442766616890e+03,9.584839392265051217e+00,1.365816615246305901e+02
1.192653914091810066e+03,9.584036778148021796e+00,1.365035373909962857e+02
1.192544385646697947e+03,9.583234193350692820e+00,1.364254132330591176e+02
1.192434856742195734e+03,9.582431549913907887e+00,1.363472891237278475e+02
1.192327503363105961e+03,9.579270940635181475e+00,1.362868774051117953e+02
1.192216887155287850e+03,9.579647338758837449e+00,1.361998970518170040e+02
1.192105185215009669e+03,9.581200797116231627e+00,1.361040751414769261e+02
1.191993481703875432e+03,9.582756236800355154e+00,1.360082385442186137e+02
1.191879602897023915e+03,9.586669671646202318e+00,1.358946895319421628e+02
1.191768986689205803e+03,9.587046069769872503e+00,1.358077091786472579e+02
1.191659459814950196e+03,9.586241503645730688e+00,1.357295997076283243e+02
1.191546668770804672e+03,9.588975955570608889e+00,1.356249068907093829e+02
1.191423002166853166e+03,9.603500500582867971e+00,1.354316519014876405e+02
1.191304775028508629e+03,9.612128032384550380e+00,1.352826926731841581e+02
1.191185460357153033e+03,9.621934576426987462e+00,1.351248772252202741e+02
1.191071579749750299e+03,9.625849963279836885e+00,1.350113135503283672e+02
1.190944652577011766e+03,9.643909622326972908e+00,1.347915045404373018e+02
1.190824248572093666e+03,9.654897130617095868e+00,1.346248182101973327e+02
1.190692971037615962e+03,9.677672809307383162e+00,1.343695843459668993e+02
1.190560606199821905e+03,9.701627529558095375e+00,1.341054942377729731e+02
1.190432591034682446e+03,9.720866142206546101e+00,1.338768290568274040e+02
1.190332848586119098e+03,9.709454399249791479e+00,1.338783962132199576e+02
1.190234195471118028e+03,9.696861692045255054e+00,1.338888342518884542e+02
1.190123581293546295e+03,9.697236167481666058e+00,1.338018685369059995e+02
1.190015137662113830e+03,9.695256405171701175e+00,1.337325860332260277e+02
1.189907786083575274e+03,9.692093843885974280e+00,1.336721889772253178e+02
1.189802607770507393e+03,9.686575210125781155e+00,1.336294896979303246e+02
1.203440216838587730e+03,1.115985470371201593e+01,1.340076679007424900e+02
1.203351351520686876e+03,1.113665088634106759e+01,1.340978119163561644e+02
1.203260308417431816e+03,1.111580692817958038e+01,1.341702289272451765e+02
1.203168181419277744e+03,1.109614026480974758e+01,1.342338041866651963e+02
1.203076052583563069e+03,1.107647336688198614e+01,1.342973796405091491e+02
1.202978487920353473e+03,1.106270176471571531e+01,1.343166738016262514e+02
1.202893971815716668e+03,1.103478178110299446e+01,1.344422427930942376e+02
1.202808368178068577e+03,1.100804080973093235e+01,1.345589555649015949e+02
1.202723852110440930e+03,1.098012301268305713e+01,1.346845096993302207e+02
1.202640423538814957e+03,1.095102401682958337e+01,1.348189349104588075e+02
1.202552646672705350e+03,1.092664130449685977e+01,1.349179350485211160e+02
1.202462692903013021e+03,1.090461638208767248e+01,1.349992229416860994e+02
1.202380350982627078e+03,1.087434044327943639e+01,1.351424896126479780e+02
