x,y,z
1.203944950090428165e+03,1.126982820388461271e+01,1.340495807066384089e+02
1.203849628088211603e+03,1.125380801493942862e+01,1.340868108595558681e+02
1.203759834455379178e+03,1.123192008654723395e+01,1.341682993614482484e+02
1.203670044491372209e+03,1.121003044739206445e+01,1.342498023245667298e+02
1.203582465137854342e+03,1.118579274879037655e+01,1.343490146501791287e+02
1.203483825382575105e+03,1.117329441621288311e+01,1.343596809580337492e+02
1.203400670924693713e+03,1.114436106432235896e+01,1.344943116112779933e+02
1.203316408411406201e+03,1.111660356931910876e+01,1.346200730227102724e+02
1.203231043343035481e+03,1.109001827687511366e+01,1.347369943134608548e+02
1.203146782661244970e+03,1.106225883830679102e+01,1.348627703847971020e+02
1.203058098921147121e+03,1.103919528582943066e+01,1.349531279298237223e+02
1.202970519567629253e+03,1.101495758722770191e+01,1.350523402554358938e+02
1.202889578476230326e+03,1.098367652509381287e+01,1.352046799731572264e+02
1.202807529329425734e+03,1.095357131984728305e+01,1.353481504490667930e+02
1.202725481095453233e+03,1.092346405463449877e+01,1.354916356842188350e+02
1.202637902660600048e+03,1.089922647243390941e+01,1.355908479104923572e+02
1.202552536673564873e+03,1.087264106358881754e+01,1.357077693005817025e+02
1.202462743959396676e+03,1.085075325159771964e+01,1.357892577031353198e+02
1.202374059300634372e+03,1.082768958271929094e+01,1.358796153475007031e+02
1.202284267958630835e+03,1.080579976896251004e+01,1.359611184596275564e+02
1.202193370392718180e+03,1.078508386852798573e+01,1.360337669898464696e+02
1.202106896350277339e+03,1.075967431657025308e+01,1.361418191381240774e+02
1.202017107299102463e+03,1.073778261744889839e+01,1.362233368604852615e+02
1.201925103968612802e+03,1.071824068853709200e+01,1.362871307591266827e+02
1.201838629466839620e+03,1.069283107837878966e+01,1.363951829570736436e+02
1.201749944808077544e+03,1.066976740950036096e+01,1.364855406014390269e+02
1.201659047242164661e+03,1.064905150906582421e+01,1.365581891316579686e+02
1.201567043911675228e+03,1.062950958015401781e+01,1.366219830302993898e+02
1.201477251197507258e+03,1.060762176816287905e+01,1.367034714328528935e+02
1.201385247407685711e+03,1.058807978105054382e+01,1.367672653811637815e+02
1.201291033460874360e+03,1.057088373521805558e+01,1.368133647758931204e+02
1.201201240287374276e+03,1.054899586502640396e+01,1.368948532281161192e+02
1.201108130732975724e+03,1.053062784943677244e+01,1.369497925448496289e+02
1.201012808730758934e+03,1.051460766049160078e+01,1.369870226977669745e+02
1.200920804940937160e+03,1.049506567337922469e+01,1.370508166460777772e+02
1.200827695386538608e+03,1.047669765778965001e+01,1.371057559628113722e+02
1.200733477776734389e+03,1.045950549908734928e+01,1.371518260377329170e+02
1.200640367763003724e+03,1.044113742529721733e+01,1.372067654041358935e+02
1.200547260040101719e+03,1.042276746614252758e+01,1.372617193807731439e+02
1.200453043802461934e+03,1.040557330567457051e+01,1.373078041652680099e+02
1.200358826192657716e+03,1.038838114697229820e+01,1.373538742401896400e+02
1.200263506021937474e+03,1.037235901446199904e+01,1.373911190530108115e+02
1.200167075964315245e+03,1.035751468240409068e+01,1.374194799641165332e+02
1.200073965950584579e+03,1.033914660861398538e+01,1.374744193305193960e+02
1.199981962160762805e+03,1.031960462150161106e+01,1.375382132788301988e+02
1.199891065054182263e+03,1.029888877926758717e+01,1.376108617593796453e+02
1.199794636828056582e+03,1.028404250364463302e+01,1.376392373303891929e+02
1.199698206770434354e+03,1.026919817158675130e+01,1.376675982414947725e+02
1.199607309663853812e+03,1.024848232935271497e+01,1.377402467220442190e+02
1.199511988574469115e+03,1.023246008044137412e+01,1.377774916342042673e+02
1.199417772796161671e+03,1.021526597817394588e+01,1.378235763690297517e+02
1.199321344570035990e+03,1.020041970255100594e+01,1.378519519400392994e+02
1.199223808288504415e+03,1.018674928381529909e+01,1.378714582692369675e+02
1.199127379603046620e+03,1.017190294999174860e+01,1.378998338899157829e+02
1.199034270048648068e+03,1.015353493440218635e+01,1.379547732066492927e+02
1.198938949648261769e+03,1.013751277279162366e+01,1.379920180443052686e+02
1.198842519360973256e+03,1.012266841163343756e+01,1.380203789802455390e+02
1.198743878687029564e+03,1.011016996265490242e+01,1.380310453874391499e+02
1.198645237783419589e+03,1.009767148457604868e+01,1.380417118194672241e+02
1.198546596879809613e+03,1.008517300649722159e+01,1.380523782514955258e+02
1.198447955976199864e+03,1.007267452841841049e+01,1.380630446835237137e+02
1.198349315072589889e+03,1.006017605033955675e+01,1.380737111155519017e+02
1.198249568174736851e+03,1.004885151468316806e+01,1.380755229408373452e+02
1.198150927271127102e+03,1.003635303660435696e+01,1.380861893728656469e+02
1.198052286367516899e+03,1.002385455852550322e+01,1.380968558048938348e+02
1.197952541071494579e+03,1.001252805020377856e+01,1.380986823149178520e+02
1.197851686118236103e+03,1.000237937143470823e+01,1.380916248983914443e+02
1.197751938990717235e+03,9.991054806678098643e+00,1.380934367485117207e+02
1.197652191863198141e+03,9.979730241921503264e+00,1.380952485986319687e+02
1.197553551189254222e+03,9.967231792942913060e+00,1.381059150058254659e+02
1.197453803832069298e+03,9.955907199085997306e+00,1.381077268807803193e+02
1.197352950710307368e+03,9.945756576751868749e+00,1.381006841241578798e+02
1.197252097358879155e+03,9.935605925317448239e+00,1.380936413923701309e+02
1.197149033505962734e+03,9.927801171512443901e+00,1.380689041442528833e+02
1.197048178437871002e+03,9.917652478193220489e+00,1.380618467401437783e+02
1.196948431310352134e+03,9.906327913436625110e+00,1.380636585902640263e+02
1.196848686014329587e+03,9.895001405114872028e+00,1.380654851002880434e+02
1.196750045225552867e+03,9.882502941586171374e+00,1.380761515198989287e+02
1.196649191874124654e+03,9.872352290151736653e+00,1.380691087881111798e+02
1.196549443029942040e+03,9.861029683510381005e+00,1.380709059659102138e+02
1.196448589793347310e+03,9.850879046626085156e+00,1.380638632217050485e+02
1.196348844497324762e+03,9.839552538304346285e+00,1.380656897317290657e+02
1.196247991203313177e+03,9.829401894145009422e+00,1.380586469937327081e+02
1.196144925461483808e+03,9.821599076630077363e+00,1.380338950919202148e+02
1.196042965943563104e+03,9.812622345792901157e+00,1.380179977720157467e+02
1.195939900201733508e+03,9.804819528277954888e+00,1.379932458702033387e+02
1.195836834459903912e+03,9.797016710763010394e+00,1.379684939683908453e+02
1.195729343822438068e+03,9.793909546536916366e+00,1.379083237389464500e+02
1.195622959408881115e+03,9.789628468988606613e+00,1.378570080914101084e+02
1.195521001722457186e+03,9.780649794586343759e+00,1.378411254314094663e+02
1.195414615477403913e+03,9.776370660603065588e+00,1.377897951239691565e+02
1.195310445343161746e+03,9.769739812845305238e+00,1.377562033001526913e+02
1.195200742257877891e+03,9.768980475263603580e+00,1.376783239068922740e+02
1.195095464068230058e+03,9.763525484393076326e+00,1.376358628412638438e+02
1.194989079654673333e+03,9.759244406844711506e+00,1.375845471937273601e+02
1.194886013912843737e+03,9.751441589329779447e+00,1.375597952919148668e+02
1.194781843778601569e+03,9.744810741571949819e+00,1.375262034680982879e+02
1.194673245085730287e+03,9.742879434233117308e+00,1.374571639968420413e+02
1.194566860672173334e+03,9.738598356684821766e+00,1.374058483493056997e+02
1.194457159418386027e+03,9.737837075538019249e+00,1.373279836159491083e+02
1.194352987452647312e+03,9.731208171345290481e+00,1.372943771322287034e+02
1.194247709262999479e+03,9.725753180474777437e+00,1.372519160666002449e+02
1.194140218568117234e+03,9.722646008973601539e+00,1.371917458433645720e+02
1.194036046659794920e+03,9.716017112055913785e+00,1.371581393534354731e+02
1.193930768527563941e+03,9.710562128460455966e+00,1.371156782815983206e+02
1.193823279664178017e+03,9.707453013394150787e+00,1.370555227182663884e+02
1.193712470412401672e+03,9.707867596409736066e+00,1.369687887368893371e+02
1.193601661045792071e+03,9.708282164875194908e+00,1.368820547679297022e+02
1.193491957903091588e+03,9.707522820018397169e+00,1.368041753808779788e+02
1.193382254875224135e+03,9.706763489711764947e+00,1.367262959814089527e+02
1.193273659902762574e+03,9.704828302517842786e+00,1.366572858237516925e+02
1.193163956760062092e+03,9.704068957661057482e+00,1.365794064367000828e+02
1.193054253847027667e+03,9.703309641904549920e+00,1.365015270248135550e+02
1.192944550474660900e+03,9.702550267947501084e+00,1.364236476625965224e+02
1.192837060009444940e+03,9.699443125546602928e+00,1.363634774145261588e+02
1.192726250642835339e+03,9.699857694012061771e+00,1.362767434455664954e+02
1.192614336883813394e+03,9.701444232234567977e+00,1.361811695546024623e+02
1.192502421522960958e+03,9.703032743122536274e+00,1.360855809789002251e+02
1.192388293484624228e+03,9.706969051554533934e+00,1.359722832642164008e+02
1.192277484118014627e+03,9.707383620019980341e+00,1.358855492952567658e+02
1.192167782806810692e+03,9.706622331598149245e+00,1.358076845681088685e+02
1.192054761222049137e+03,9.709384755808223133e+00,1.357032414104983786e+02
1.191930677168531247e+03,9.723886284140185410e+00,1.355102524586428956e+02
1.191812126066054816e+03,9.732516302295962873e+00,1.353615510762311658e+02
1.191692468739669266e+03,9.742320233773943627e+00,1.352039951119112686e+02
1.191578338869836216e+03,9.746258485771111424e+00,1.350906827373238173e+02
1.191450938205753346e+03,9.764279839604817823e+00,1.348711446748133085e+02
1.191330172823962585e+03,9.775259627970141807e+00,1.347047194686816738e+02
1.191198347034577409e+03,9.797976605992422705e+00,1.344497631033740959e+02
1.191065415250949627e+03,9.821867526437156215e+00,1.341859521313236598e+02
1.190936907903625752e+03,9.841062735392508642e+00,1.339575595365746210e+02
1.190837159174276394e+03,9.829740143301290090e+00,1.339593567019563523e+02
1.190738518500332475e+03,9.817241694322687451e+00,1.339700231091498495e+02
1.190627711194885705e+03,9.817654348323308966e+00,1.338833037752592645e+02
1.190519111755599397e+03,9.815722946408616423e+00,1.338142643847157842e+02
1.190411623121879757e+03,9.812613860442631619e+00,1.337541087965492466e+02
1.190306345104481579e+03,9.807158891397286027e+00,1.337116477122947060e+02
1.203946056314337284e+03,1.126865429056242363e+01,1.340584352885463204e+02
1.203857371655574980e+03,1.124559062168396828e+01,1.341487929329118174e+02
1.203766471798833436e+03,1.122487660661398934e+01,1.342214268528962862e+02
1.203674469387008457e+03,1.120533479410323885e+01,1.342852206521987171e+02
1.203582465137854342e+03,1.118579274879037655e+01,1.343490146501791287e+02
1.203484931606484224e+03,1.117212050289066738e+01,1.343685355399417745e+02
1.203400670924693713e+03,1.114436106432235896e+01,1.344943116112779933e+02
1.203315304018993857e+03,1.111777553907621119e+01,1.346112331007062153e+02
1.203231043343035481e+03,1.109001827687511366e+01,1.347369943134608548e+02
1.203147888885154089e+03,1.106108492498460194e+01,1.348716249667050135e+02
1.203060311368965131e+03,1.103684745918501164e+01,1.349708370936396591e+02
1.202970519567629253e+03,1.101495758722770191e+01,1.350523402554358938e+02
1.202888470420824660e+03,1.098485238198114367e+01,1.351958107313454605e+02
1.202806423105516615e+03,1.095474523316947213e+01,1.353392958671587678e+02
1.202723268647635223e+03,1.092581188127890535e+01,1.354739265204028982e+02
1.202637902660600048e+03,1.089922647243390941e+01,1.355908479104923572e+02
1.202552536673564873e+03,1.087264106358881754e+01,1.357077693005817025e+02
1.202462743959396676e+03,1.085075325159771964e+01,1.357892577031353198e+02
1.202374059300634372e+03,1.082768958271929094e+01,1.358796153475007031e+02
1.202284267958630835e+03,1.080579976896251004e+01,1.359611184596275564e+02
1.202193370392718180e+03,1.078508386852798573e+01,1.360337669898464696e+02
1.202106896350277339e+03,1.075967431657025308e+01,1.361418191381240774e+02
1.202017107299102463e+03,1.073778261744889839e+01,1.362233368604852615e+02
1.201925103968612802e+03,1.071824068853709200e+01,1.362871307591266827e+02
1.201838629466839620e+03,1.069283107837878966e+01,1.363951829570736436e+02
1.201749944808077544e+03,1.066976740950036096e+01,1.364855406014390269e+02
1.201659047242164661e+03,1.064905150906582421e+01,1.365581891316579686e+02
1.201567043911675228e+03,1.062950958015401781e+01,1.366219830302993898e+02
1.201478357421416376e+03,1.060644785484066155e+01,1.367123260147609187e+02
1.201385247407685711e+03,1.058807978105054382e+01,1.367672653811637815e+02
1.201291033460874360e+03,1.057088373521805558e+01,1.368133647758931204e+02
1.201201240287374276e+03,1.054899586502640396e+01,1.368948532281161192e+02
1.201108130732975724e+03,1.053062784943677244e+01,1.369497925448496289e+02
1.201012808730758934e+03,1.051460766049160078e+01,1.369870226977669745e+02
1.200919698717028268e+03,1.049623958670144219e+01,1.370419620641697520e+02
1.200825481107224050e+03,1.047904742799916988e+01,1.370880321390914958e+02
1.200733477776734389e+03,1.045950549908734928e+01,1.371518260377329170e+02
1.200640367763003724e+03,1.044113742529721733e+01,1.372067654041358935e+02
1.200547260040101719e+03,1.042276746614252758e+01,1.372617193807731439e+02
1.200453043802461934e+03,1.040557330567457051e+01,1.373078041652680099e+02
1.200359932416566835e+03,1.038720723365009491e+01,1.373627288220975515e+02
1.200265716638259164e+03,1.037001313138267911e+01,1.374088135569230360e+02
1.200168182188224364e+03,1.035634076908188739e+01,1.374283345460245300e+02
1.200073965950584579e+03,1.033914660861398538e+01,1.374744193305193960e+02
1.199981962160762805e+03,1.031960462150161106e+01,1.375382132788301988e+02
1.199891065054182263e+03,1.029888877926758717e+01,1.376108617593796453e+02
1.199796847444378045e+03,1.028169662056531486e+01,1.376569318343012753e+02
1.199701527273658030e+03,1.026567448805502991e+01,1.376941766471225890e+02
1.199607309663853812e+03,1.024848232935271497e+01,1.377402467220442190e+02
1.199511988574469115e+03,1.023246008044137412e+01,1.377774916342042673e+02
1.199417772796161671e+03,1.021526597817394588e+01,1.378235763690297517e+02
1.199321344570035990e+03,1.020041970255100594e+01,1.378519519400392994e+02
1.199223808288504415e+03,1.018674928381529909e+01,1.378714582692369675e+02
1.199126273379137501e+03,1.017307686331399275e+01,1.378909793080078714e+02
1.199033163824738949e+03,1.015470884772437543e+01,1.379459186247412674e+02
1.198937841592856103e+03,1.013868862967891360e+01,1.379831488024934174e+02
1.198840308744651793e+03,1.012501429471279835e+01,1.380026844763334566e+02
1.198742772463120446e+03,1.011134387597711992e+01,1.380221908055311246e+02
1.198644131559510697e+03,1.009884539789825197e+01,1.380328572375593126e+02
1.198545490655900494e+03,1.008634691981941067e+01,1.380435236695875005e+02
1.198446849752290746e+03,1.007384844174062621e+01,1.380541901016158022e+02
1.198348208848680770e+03,1.006134996366174406e+01,1.380648565336439901e+02
1.198249568174736851e+03,1.004885151468316806e+01,1.380755229408373452e+02
1.198150927271127102e+03,1.003635303660435696e+01,1.380861893728656469e+02
1.198052286367516899e+03,1.002385455852550322e+01,1.380968558048938348e+02
1.197952541071494579e+03,1.001252805020377856e+01,1.380986823149178520e+02
1.197852792342145221e+03,1.000120545811249073e+01,1.381004794802994695e+02
1.197754151438535246e+03,9.988706980033706273e+00,1.381111459123277712e+02
1.197652191863198141e+03,9.979730241921503264e+00,1.380952485986319687e+02
1.197553551189254222e+03,9.967231792942913060e+00,1.381059150058254659e+02
1.197453803832069298e+03,9.955907199085997306e+00,1.381077268807803193e+02
1.197354058765712807e+03,9.944580719864537954e+00,1.381095533659696457e+02
1.197253203582788274e+03,9.934432011995204093e+00,1.381024959742780425e+02
1.197149033505962734e+03,9.927801171512443901e+00,1.380689041442528833e+02
1.197049284661780121e+03,9.916478564871002988e+00,1.380707013220518036e+02
1.196949537534261253e+03,9.905154000114407609e+00,1.380725131721720516e+02
1.196849790406742159e+03,9.893829435357798019e+00,1.380743250222923280e+02
1.196750045225552867e+03,9.882502941586171374e+00,1.380761515198989287e+02
1.196651404321942891e+03,9.870004463507346060e+00,1.380868179519271166e+02
1.196548336806033149e+03,9.862203596832570085e+00,1.380620513840021886e+02
1.196448589793347310e+03,9.850879046626085156e+00,1.380638632217050485e+02
1.196348844497324762e+03,9.839552538304346285e+00,1.380656897317290657e+02
1.196249097427222296e+03,9.828227980822793697e+00,1.380675015756407333e+02
1.196146031685392700e+03,9.820425163307861638e+00,1.380427496738282400e+02
1.196041857888157438e+03,9.813798202680217742e+00,1.380091285302038671e+02
1.195939900201733508e+03,9.804819528277954888e+00,1.379932458702033387e+02
1.195836834459903912e+03,9.797016710763010394e+00,1.379684939683908453e+02
1.195728237598528949e+03,9.795083459859132091e+00,1.378994691570384248e+02
1.195622959408881115e+03,9.789628468988606613e+00,1.378570080914101084e+02
1.195519893667051747e+03,9.781825651473646133e+00,1.378322561895976150e+02
1.195416829756718471e+03,9.774020890393600780e+00,1.378075189476890614e+02
1.195310445343161746e+03,9.769739812845305238e+00,1.377562033001526913e+02
1.195202952874199354e+03,9.766634592184242791e+00,1.376960184108042426e+02
1.195095464068230058e+03,9.763525484393076326e+00,1.376358628412638438e+02
1.194989079654673333e+03,9.759244406844711506e+00,1.375845471937273601e+02
1.194886013912843737e+03,9.751441589329779447e+00,1.375597952919148668e+02
1.194781843778601569e+03,9.744810741571949819e+00,1.375262034680982879e+02
1.194677669981366307e+03,9.738183780944320134e+00,1.374925823244740286e+02
1.194567966896082453e+03,9.737424443362604265e+00,1.374147029312137249e+02
1.194458265642295146e+03,9.736663162215803524e+00,1.373368381978571335e+02
1.194352987452647312e+03,9.731208171345290481e+00,1.372943771322287034e+02
1.194247709262999479e+03,9.725753180474777437e+00,1.372519160666002449e+02
1.194140218568117234e+03,9.722646008973601539e+00,1.371917458433645720e+02
1.194034942267382576e+03,9.717189081812987794e+00,1.371492994314311602e+02
1.193930768527563941e+03,9.710562128460455966e+00,1.371156782815983206e+02
1.193823279664178017e+03,9.707453013394150787e+00,1.370555227182663884e+02
1.193713576636310790e+03,9.706693683087518565e+00,1.369776433187973623e+02
1.193602767269701189e+03,9.707108251552979183e+00,1.368909093498377274e+02
1.193491957903091588e+03,9.707522820018397169e+00,1.368041753808779788e+02
1.193382254875224135e+03,9.706763489711764947e+00,1.367262959814089527e+02
1.193273659902762574e+03,9.704828302517842786e+00,1.366572858237516925e+02
1.193163956760062092e+03,9.704068957661057482e+00,1.365794064367000828e+02
1.193054253847027667e+03,9.703309641904549920e+00,1.365015270248135550e+02
1.192944550474660900e+03,9.702550267947501084e+00,1.364236476625965224e+02
1.192837060009444940e+03,9.699443125546602928e+00,1.363634774145261588e+02
1.192727356866744231e+03,9.698683780689846046e+00,1.362855980274744070e+02
1.192615441276225738e+03,9.700272262477522389e+00,1.361900094766067468e+02
1.192502421522960958e+03,9.703032743122536274e+00,1.360855809789002251e+02
1.192388293484624228e+03,9.706969051554533934e+00,1.359722832642164008e+02
1.192277484118014627e+03,9.707383620019980341e+00,1.358855492952567658e+02
1.192167782806810692e+03,9.706622331598149245e+00,1.358076845681088685e+02
1.192054761222049137e+03,9.709384755808223133e+00,1.357032414104983786e+02
1.191925147880482427e+03,9.729753907186111661e+00,1.354659942090067375e+02
1.191808807394327687e+03,9.736038042262585179e+00,1.353349873305072038e+02
1.191691360684263827e+03,9.743496090661274422e+00,1.351951258700995311e+02
1.191579446925241882e+03,9.745082628883794840e+00,1.350995519791356969e+02
1.191460894220934961e+03,9.753714619704965116e+00,1.349508359119853083e+02
1.191331279047871703e+03,9.774085714647911871e+00,1.347135740505896990e+02
1.191199453258486528e+03,9.796802692670206980e+00,1.344586176852821211e+02
1.191067627698767637e+03,9.819519699792763845e+00,1.342036612951395966e+02
1.190938014127534643e+03,9.839888822070291141e+00,1.339664141184826462e+02
1.190839373453590952e+03,9.827390373091757780e+00,1.339770805256761435e+02
1.190740732779647033e+03,9.814891924113181787e+00,1.339877469328696407e+02
1.190627711194885705e+03,9.817654348323308966e+00,1.338833037752592645e+02
1.190519111755599397e+03,9.815722946408616423e+00,1.338142643847157842e+02
1.190410516897970638e+03,9.813787773764847344e+00,1.337452542146412213e+02
1.190306345104481579e+03,9.807158891397286027e+00,1.337116477122947060e+02
1.203945952513526663e+03,1.126860361715928427e+01,1.340583156135440959e+02
1.203857267882271799e+03,1.124553992888671594e+01,1.341486732799571655e+02
1.203766368048331060e+03,1.122482589201334591e+01,1.342213072222583321e+02
1.203674365656959026e+03,1.120528405649820414e+01,1.342851010440110429e+02
1.203582361428258309e+03,1.118574198818041232e+01,1.343488950644419333e+02
1.203484827905583870e+03,1.117206971325879294e+01,1.343684159773258386e+02
1.203400567260706339e+03,1.114431026011013159e+01,1.344941920701731988e+02
1.203316304784328395e+03,1.111655275052454783e+01,1.346199535031169603e+02
1.203230939750519383e+03,1.108996744229725984e+01,1.347368748155123228e+02
1.203147785331902469e+03,1.106103407702988051e+01,1.348715054901335009e+02
1.203061314071832612e+03,1.103562268092128562e+01,1.349795722207550739e+02
1.202970416069392286e+03,1.101490670048480069e+01,1.350522208229598675e+02
1.202888366964199804e+03,1.098480148306318860e+01,1.351956913201119903e+02
1.202806319690507962e+03,1.095469432207847582e+01,1.353391764771678538e+02
1.202723165271890821e+03,1.092576095681105386e+01,1.354738071517890319e+02
1.202637799319417354e+03,1.089917553218246127e+01,1.355907285635236121e+02
1.202552433366943660e+03,1.087259010755380118e+01,1.357076499752579650e+02
1.202463746904188383e+03,1.084952836284440458e+01,1.357979929817676350e+02
1.202375064104433932e+03,1.082646273100874801e+01,1.358883653080843601e+02
1.202289694029627299e+03,1.079988113530563965e+01,1.360052574496811815e+02
1.202197690260258696e+03,1.078033912518854009e+01,1.360690514204425767e+02
1.202105686950222207e+03,1.076079717327209373e+01,1.361328453415343631e+02
1.202014789866446336e+03,1.074008130923689919e+01,1.362054938443999390e+02
1.201927211461451861e+03,1.071584370884565196e+01,1.363047060925869403e+02
1.201844057502167061e+03,1.068691040177895069e+01,1.364393367175384810e+02
1.201749841739609792e+03,1.066971627409989054e+01,1.364854214750826884e+02
1.201661156649022587e+03,1.064665252762669923e+01,1.365757791911654806e+02
1.201565834660204700e+03,1.063063231206633219e+01,1.366130093669359837e+02
1.201472723292407409e+03,1.061226621583166718e+01,1.366679340463503536e+02
1.201385144428080821e+03,1.058802855723976677e+01,1.367671463442069353e+02
1.201292036723284127e+03,1.056965857387889862e+01,1.368221003434285592e+02
1.201201137348675729e+03,1.054894459520619421e+01,1.368947342360601453e+02
1.201106921586118233e+03,1.053175046752711985e+01,1.369408189936044380e+02
1.201012705823560964e+03,1.051455633984806148e+01,1.369869037511486454e+02
1.200919595827931744e+03,1.049618824184959998e+01,1.370418431401362227e+02
1.200825378233874062e+03,1.047899605773369736e+01,1.370879132377769167e+02
1.200733374923837573e+03,1.045945410581722257e+01,1.371517071588687031e+02
1.200640264928208353e+03,1.044108600781880369e+01,1.372066465478563089e+02
1.200547157223412114e+03,1.042271602445793377e+01,1.372616005470780465e+02
1.200452941001522504e+03,1.040552183857819379e+01,1.373076853542917206e+02
1.200359829633725212e+03,1.038715574234357142e+01,1.373626100337063178e+02
1.200263403250147121e+03,1.037230749533878083e+01,1.373910002876066585e+02
1.200166973203568432e+03,1.035746313546018271e+01,1.374193612216996314e+02
1.200073863207939212e+03,1.033909503746177627e+01,1.374743006106873224e+02
1.199981859438570609e+03,1.031955302734462165e+01,1.375380945814486040e+02
1.199889856128534348e+03,1.030001107542814687e+01,1.376018885025403904e+02
1.199796744760737056e+03,1.028164497919355291e+01,1.376568131819548739e+02
1.199701424603419582e+03,1.026562282007005500e+01,1.376940580176290041e+02
1.199606100783101283e+03,1.024960454807280463e+01,1.377312735334959086e+02
1.199510779707119582e+03,1.023358227254796127e+01,1.377685184685090292e+02
1.199417670170822475e+03,1.021521423275020801e+01,1.378234578078271113e+02
1.199321241955744426e+03,1.020036792930857672e+01,1.378518334018238249e+02
1.199223705682905120e+03,1.018669748154869836e+01,1.378713397541432357e+02
1.199126170782234112e+03,1.017302503202507857e+01,1.378908608160356266e+02
1.199033061245937233e+03,1.015465699222728446e+01,1.379458001553537372e+02
1.198937739027453063e+03,1.013863674756657041e+01,1.379830303559589311e+02
1.198840206187948752e+03,1.012496238358016853e+01,1.380025660529202582e+02
1.198742669915109673e+03,1.011129193582027597e+01,1.380220724052395553e+02
1.198644029017844105e+03,1.009879342751566966e+01,1.380327388605233523e+02
1.198545388120578764e+03,1.008629491921105092e+01,1.380434053158073766e+02
1.198446747223313423e+03,1.007379641090645706e+01,1.380540717710914009e+02
1.198349212552308472e+03,1.006012399048314343e+01,1.380735928081490158e+02
1.198249465658448571e+03,1.004879942339753640e+01,1.380754046568244462e+02
1.198150824761183230e+03,1.003630091509295852e+01,1.380860711121083568e+02
1.198052183863917662e+03,1.002380240678830958e+01,1.380967375673921538e+02
1.197952438571892571e+03,1.001247586703933656e+01,1.380985641008060156e+02
