x,y,z
1.205327402368739058e+03,2.314596421492942824e+01,1.339193974402354002e+02
1.205300917914988759e+03,2.305405726245628273e+01,1.339807671228973049e+02
1.205274437578476409e+03,2.296214941279162147e+01,1.340421511060783075e+02
1.205250567006405390e+03,2.286995323611204611e+01,1.341121594659805396e+02
1.205231898317675814e+03,2.277718147462556075e+01,1.341993596489052720e+02
1.205189786451122018e+03,2.268700324298759341e+01,1.342090826315607330e+02
1.205197174625797516e+03,2.259134830752226009e+01,1.343823987372709894e+02
1.205214979507164344e+03,2.249454077064014257e+01,1.345901412547553377e+02
1.205230183250762366e+03,2.239802060623758706e+01,1.347892879060044038e+02
1.205242777622115227e+03,2.230178960869769966e+01,1.349798100899802762e+02
1.205237139325658291e+03,2.220757560166408595e+01,1.351100754071953247e+02
1.205241922245326805e+03,2.211220893586989078e+01,1.352747813461513431e+02
1.205223257869933150e+03,2.201943669711573648e+01,1.353619957843190775e+02
1.205207194436210557e+03,2.192637666595812718e+01,1.354578061339980479e+02
1.205193740374732670e+03,2.183302746793788174e+01,1.355622409509503825e+02
1.205185496823268750e+03,2.173910173057537421e+01,1.356838961014110794e+02
1.205190279742937264e+03,2.164373506478117903e+01,1.358486020403671830e+02
1.205166404857529869e+03,2.155153936536926551e+01,1.359185961450263278e+02
1.205147736168800066e+03,2.145876760388278015e+01,1.360057963279510602e+02
1.205129071793406638e+03,2.136599536512861874e+01,1.360930107661187947e+02
1.205118218477501614e+03,2.127235795478104308e+01,1.362060415398583757e+02
1.205102163670451091e+03,2.117929696908811010e+01,1.363018804000233217e+02
1.205091310746742010e+03,2.108566039858826713e+01,1.364149110832109102e+02
1.205080462136369306e+03,2.099202335082076587e+01,1.365279560216413586e+02
1.205061797564877679e+03,2.089925069214273989e+01,1.366151705050851035e+02
1.205037922679470284e+03,2.080705499273083348e+01,1.366851646097443336e+02
1.205019258206027644e+03,2.071428254401474334e+01,1.367723790705500733e+02
1.204997988477578247e+03,2.062179836496977359e+01,1.368509833646015466e+02
1.204976714533841914e+03,2.052931487315440862e+01,1.369295733807720410e+02
1.204958050060399273e+03,2.043654242443831848e+01,1.370167878415776670e+02
1.204941990841963616e+03,2.034348170605111150e+01,1.371126124691377584e+02
1.204920716800178070e+03,2.025099800427381069e+01,1.371912025079462580e+02
1.204915078601769892e+03,2.015678420720213282e+01,1.373214678025231876e+02
1.204904229991397187e+03,2.006314715943464222e+01,1.374345127409537497e+02
1.204872539242920311e+03,1.997181605907414337e+01,1.374786763679881574e+02
1.204843453749450191e+03,1.988019668904252057e+01,1.375314501617769167e+02
1.204814368255980071e+03,1.978857731901090844e+01,1.375842239555655624e+02
1.204787883802229771e+03,1.969667036653776648e+01,1.376455936382275809e+02
1.204761403563766407e+03,1.960476272683502685e+01,1.377069775987706066e+02
1.204740138148653159e+03,1.951227807052239527e+01,1.377855961480650819e+02
1.204721469459923583e+03,1.941950630903590991e+01,1.378727963309898144e+02
1.204692383868404249e+03,1.932788672904235838e+01,1.379255701474164653e+02
1.204668508982996855e+03,1.923569102963044486e+01,1.379955642520756953e+02
1.204636818234519978e+03,1.914435992926994601e+01,1.380397278791101314e+02
1.204602522280060612e+03,1.905331720356153014e+01,1.380752813280713553e+02
1.204576042090621968e+03,1.896140966883975310e+01,1.381366652772952932e+02
1.204546956597151848e+03,1.886979029880814096e+01,1.381894390710839389e+02
1.204512656280331839e+03,1.877874794538642789e+01,1.382249782761212487e+02
1.204475755070865489e+03,1.868799348934911819e+01,1.382519215583280925e+02
1.204438858125710794e+03,1.859723845106318763e+01,1.382788791070970262e+02
1.204412377936272151e+03,1.850533091634142835e+01,1.383402630563210778e+02
1.204383292491826523e+03,1.841371165129077880e+01,1.383930368387906640e+02
1.204351597430013499e+03,1.832238102819794889e+01,1.384371862105822117e+02
1.204319906706048869e+03,1.823104998032791357e+01,1.384813498319570328e+02
1.204290821237090768e+03,1.813943066278678273e+01,1.385341236200863193e+02
1.204259130513126138e+03,1.804809961491677583e+01,1.385782872414612541e+02
1.204217018769133801e+03,1.795792164573121852e+01,1.385880101958191233e+02
1.204180113221819056e+03,1.786716761447111779e+01,1.386149392284425801e+02
1.204140611046169852e+03,1.777670089834678535e+01,1.386332866047978030e+02
1.204106315067198238e+03,1.768565812014787042e+01,1.386688400594183861e+02
1.204069409519883720e+03,1.759490408888777324e+01,1.386957690920419566e+02
1.204035117854248028e+03,1.750386083342119647e+01,1.387313368019055133e+02
1.204003422816947250e+03,1.741253026281883720e+01,1.387754861680374745e+02
1.203969131151311558e+03,1.732148700735228175e+01,1.388110538779011449e+02
1.203937440427346928e+03,1.723015595948225354e+01,1.388552174992761081e+02
1.203905745390046150e+03,1.713882538887991913e+01,1.388993668654081546e+02
1.203868848469403474e+03,1.704807040308446631e+01,1.389263244085174733e+02
1.203834548177095940e+03,1.695702810215323098e+01,1.389618636078951965e+02
1.203797646943117343e+03,1.686627359362546130e+01,1.389888068957616554e+02
1.203763350964145957e+03,1.677523081542654637e+01,1.390243603503823522e+02
1.203723844475160377e+03,1.668476457656987932e+01,1.390426934714944593e+02
1.203686943241181780e+03,1.659401006804211320e+01,1.390696367593610034e+02
1.203647436752196427e+03,1.650354382918543905e+01,1.390879698804731106e+02
1.203605324983691844e+03,1.641336580750940755e+01,1.390976928404904527e+02
1.203563213264211754e+03,1.632318789081434218e+01,1.391074157891889627e+02
1.203521101544731891e+03,1.623300997411928392e+01,1.391171387378873305e+02
1.203478989776227309e+03,1.614283195244325952e+01,1.391268616979047863e+02
1.203436878056747219e+03,1.605265403574818706e+01,1.391365846466031542e+02
1.203392161033235652e+03,1.596276428374327594e+01,1.391376974398663720e+02
1.203350049264731069e+03,1.587258626206724443e+01,1.391474203998838277e+02
1.203307937545251207e+03,1.578240834537218085e+01,1.391571433485821956e+02
1.203263220570764133e+03,1.569251869834823587e+01,1.391582561305263539e+02
1.203218503547252794e+03,1.560262894634330877e+01,1.391593689237895433e+02
1.203171185680119379e+03,1.551302719670378316e+01,1.391518857829033777e+02
1.203123858990215922e+03,1.542342598167572376e+01,1.391443741768072471e+02
1.203076536809746585e+03,1.533382470930386177e+01,1.391368767806782216e+02
1.203029218844564411e+03,1.524422274970239854e+01,1.391293936624300329e+02
1.202984501821053072e+03,1.515433299769749276e+01,1.391305064556932507e+02
1.202942390150597475e+03,1.506415518598338465e+01,1.391402293930725875e+02
1.202897668813749988e+03,1.497426591124613537e+01,1.391413279310928033e+02
1.202855557045245405e+03,1.488408788957010209e+01,1.391510508911102306e+02
1.202813445276740822e+03,1.479390986789407769e+01,1.391607738511276864e+02
1.202768728351278469e+03,1.470402032585109353e+01,1.391618866217527852e+02
1.202724011327766902e+03,1.461413057384618241e+01,1.391629994150159746e+02
1.202679298617591485e+03,1.452424034457359880e+01,1.391641264635220523e+02
1.202629366770730257e+03,1.443492760917859030e+01,1.391480046680337921e+02
1.202582044492211935e+03,1.434532612684479780e+01,1.391405072945427435e+02
