x,y,z
1.187144619038209612e+03,1.845591668735403701e+01,1.376170748766832901e+02
1.187211542446190606e+03,1.839846554459892403e+01,1.377107873575891688e+02
1.187276584350717258e+03,1.833611318448571836e+01,1.377872740439478036e+02
1.187341625945053920e+03,1.827376433257317601e+01,1.378637675550341442e+02
1.187406668628251737e+03,1.821141399996389154e+01,1.379402613683873255e+02
1.187472651401626081e+03,1.815151363245590233e+01,1.380253644399501809e+02
1.187539574809607075e+03,1.809406248970080355e+01,1.381190769208560027e+02
1.187606497204676771e+03,1.803660655158945048e+01,1.382127752989063083e+02
1.187672480212291021e+03,1.797670895193374818e+01,1.382978853463301903e+02
1.187738462751425004e+03,1.791680581657343652e+01,1.383829814420319337e+02
1.187805386159405998e+03,1.785935467381832709e+01,1.384766939229378124e+02
1.187871368932780115e+03,1.779945430631033076e+01,1.385617969945006109e+02
1.187935470981371054e+03,1.773465474894814164e+01,1.386296813985107406e+02
1.188000511797036779e+03,1.767230386953166743e+01,1.387061677826025914e+02
1.188065554480234596e+03,1.760995353692238652e+01,1.387826615959557444e+02
1.188129655984394731e+03,1.754515471990857733e+01,1.388505458488324393e+02
1.188192816075277278e+03,1.747790465063792809e+01,1.389098135653715644e+02
1.188255976944830763e+03,1.741065660887122135e+01,1.389690884089051508e+02
1.188320078448991126e+03,1.734585779185740506e+01,1.390369726617818742e+02
1.188383239084304023e+03,1.727860698223839009e+01,1.390962405294544055e+02
1.188446399953857508e+03,1.721135894047166914e+01,1.391555153729881056e+02
1.188507679554197011e+03,1.713921244919914955e+01,1.391975713978355600e+02
1.188570840423750496e+03,1.707196440743244281e+01,1.392568462413692032e+02
1.188633060658697104e+03,1.700226714091281011e+01,1.393075116755597094e+02
1.188696222072681167e+03,1.693501835879773765e+01,1.393667866702267872e+02
1.188757500894349732e+03,1.686286984002127554e+01,1.394088355680797520e+02
1.188818780494689463e+03,1.679072334874875239e+01,1.394508915929272916e+02
1.188879120239093254e+03,1.671612966022726354e+01,1.394843453354261840e+02
1.188941339695368470e+03,1.664643036620370964e+01,1.395350036426222857e+02
1.189003560474745655e+03,1.657673235933573963e+01,1.395856692279462834e+02
1.189063899440478508e+03,1.650213664331032248e+01,1.396191158434507145e+02
1.189123297771604484e+03,1.642509170253199358e+01,1.396439530496120938e+02
1.189184577371943988e+03,1.635294521125947753e+01,1.396860090744595482e+02
1.189244916337676841e+03,1.627834949523404617e+01,1.397194556899640361e+02
1.189306195938016117e+03,1.620620300396151947e+01,1.397615117148115473e+02
1.189368416717393529e+03,1.613650499709354946e+01,1.398121773001355166e+02
1.189429696317733033e+03,1.606435850582102631e+01,1.398542333249830278e+02
1.189490034504794721e+03,1.598976076229166665e+01,1.398876728134929124e+02
1.189548492201313820e+03,1.591026659676043842e+01,1.399039006103112683e+02
1.189606949897832692e+03,1.583077243122920486e+01,1.399201284071295959e+02
1.189665408138782368e+03,1.575127752534961267e+01,1.399363563550813296e+02
1.189723865835301012e+03,1.567178335981838444e+01,1.399525841518996572e+02
1.189782323531820111e+03,1.559228919428716509e+01,1.399688119487178994e+02
1.189840781228339210e+03,1.551279502875593863e+01,1.399850397455362838e+02
1.189898298290250978e+03,1.543085163847179864e+01,1.399926581330115312e+02
1.189956756531200654e+03,1.535135673259220646e+01,1.400088860809632934e+02
1.190015213683288948e+03,1.527186330740934395e+01,1.400251137266481578e+02
1.190072732068302685e+03,1.518992120428078252e+01,1.400327393922513579e+02
1.190130249130214679e+03,1.510797781399665674e+01,1.400403577797265768e+02
1.190187765413455509e+03,1.502603239620858844e+01,1.400479690402073345e+02
1.190245283798469472e+03,1.494409029308003234e+01,1.400555947058105346e+02
