x,y,z
1.203353116160733862e+03,2.543388474955885670e+01,1.334955369493360138e+02
1.203368172832776736e+03,2.534278353544329221e+01,1.335546890165340130e+02
1.203383225938865280e+03,2.525167983794809956e+01,1.336138268302623544e+02
1.203402593930013154e+03,2.516357919321319514e+01,1.336902116422971005e+02
1.203419800792885326e+03,2.507397729360388894e+01,1.337579582516953280e+02
1.203449934321440423e+03,2.499337580855780061e+01,1.338773739886464114e+02
1.203486529439790047e+03,2.491727237080837298e+01,1.340226173126436322e+02
1.203512351729101283e+03,2.483366847979137759e+01,1.341248006047670458e+02
1.203538181150322089e+03,2.475006955553363852e+01,1.342270124038297183e+02
1.203583387889573487e+03,2.467996715276763808e+01,1.344066772570551223e+02
1.203622133278613092e+03,2.460536119293422530e+01,1.345605154232618474e+02
1.203654420643812728e+03,2.452625966918377998e+01,1.346885402558919509e+02
1.203684554172367825e+03,2.444565818413768454e+01,1.348079559928430058e+02
1.203714687780783606e+03,2.436505486250134922e+01,1.349273720298031947e+02
1.203744821229477793e+03,2.428445521404551144e+01,1.350467874667452577e+02
1.203766335845499952e+03,2.419785140043723004e+01,1.351317525675105458e+02
1.203794319183226207e+03,2.411575060088488698e+01,1.352425737622614577e+02
1.203815833799248139e+03,2.402914678727660913e+01,1.353275388630268310e+02
1.203835198144580545e+03,2.394104549575232355e+01,1.354039091215828421e+02
1.203850254736762963e+03,2.384994611822700961e+01,1.354630608887716789e+02
1.203873923269290344e+03,2.376484042932412422e+01,1.355566353852251211e+02
1.203899752690511150e+03,2.368124150506638159e+01,1.356588471842878789e+02
1.203925574979822386e+03,2.359763761404938975e+01,1.357610304764112925e+02
1.203953554751593856e+03,2.351553433111740432e+01,1.358718374176924897e+02
1.203977226690354428e+03,2.343043479877464819e+01,1.359654255675973786e+02
1.204000898708975683e+03,2.334533342984164150e+01,1.360590140175114016e+02
1.204018109297524461e+03,2.325573034043146592e+01,1.361267754803975265e+02
1.204031012132922797e+03,2.316312916502026908e+01,1.361773184519165056e+02
1.204050376478255203e+03,2.307502787349597995e+01,1.362536887104724883e+02
1.204076198687705528e+03,2.299142581906922800e+01,1.363558717025867963e+02
