x,y,z
1.188598034167681817e+03,1.199061190829073276e+01,1.338174008415048490e+02
1.188658231045208822e+03,1.197378097579210277e+01,1.339434676107752011e+02
1.188724355056143168e+03,1.195672015481669170e+01,1.340525470383251445e+02
1.188787516726808008e+03,1.193977423062325727e+01,1.341701166194359587e+02
1.188859565138971902e+03,1.192248443725019058e+01,1.342621998490714645e+02
1.188913837615269586e+03,1.190588247714924286e+01,1.344052628162562542e+02
1.188968107638699394e+03,1.188928061196103947e+01,1.345483328180399099e+02
1.189028303791706776e+03,1.187244943737791836e+01,1.346744072291075724e+02
1.189088502397582715e+03,1.185561816788194278e+01,1.348004746055763121e+02
1.189151663343728387e+03,1.183867200160401723e+01,1.349180518284843231e+02
1.189211859496735997e+03,1.182184082702089611e+01,1.350441262395519857e+02
1.189275019439051903e+03,1.180489523982480904e+01,1.351616952134643270e+02
1.189335218044927842e+03,1.178806397032883169e+01,1.352877625899331235e+02
1.189392452861495485e+03,1.177134711344585227e+01,1.354223354035571276e+02
1.189455612079291996e+03,1.175440128416527230e+01,1.355399120192666942e+02
1.189524699879535092e+03,1.173722605057686508e+01,1.356404860096614300e+02
1.189593785226909631e+03,1.172005091190131409e+01,1.357410670346550603e+02
1.189659907509495270e+03,1.170299042792322197e+01,1.358501458550065877e+02
1.189726029792081135e+03,1.168592994394512807e+01,1.359592246753581435e+02
1.189795119320672939e+03,1.166875437335943033e+01,1.360597992729512953e+02
1.189861241603258577e+03,1.165169388938130979e+01,1.361688780933028511e+02
1.189933290739941640e+03,1.163440433809281771e+01,1.362609536811411601e+02
1.190002376087316406e+03,1.161722919941726673e+01,1.363615347061347052e+02
1.190077391745486011e+03,1.159982431943651449e+01,1.364451137130118923e+02
1.190146477092861005e+03,1.158264918076096173e+01,1.365456947380054373e+02
1.190221488569813800e+03,1.156524473269043796e+01,1.366292801722829324e+02
1.190299463111555269e+03,1.154772562992242868e+01,1.367043678112024452e+02
1.190377437653297193e+03,1.153020652715444605e+01,1.367794554501219295e+02
1.190455414647907219e+03,1.151268732947363560e+01,1.368545360544425762e+02
1.190533389189648915e+03,1.149516822670559790e+01,1.369296236933620889e+02
1.190608402394950645e+03,1.147776344163770013e+01,1.370132097348380569e+02
1.190689338273132535e+03,1.146013002116960600e+01,1.370797989712010860e+02
1.190776202009241388e+03,1.144226695430916507e+01,1.371293932240464812e+02
1.190863069926567277e+03,1.142440345553855074e+01,1.371789810494915969e+02
1.190944005080229772e+03,1.140676979298588201e+01,1.372455779276519081e+02
1.191019019010050670e+03,1.138936525000253042e+01,1.373291563273306224e+02
1.191091067422214564e+03,1.137207545662949393e+01,1.374212395569660998e+02
1.191169041963956261e+03,1.135455635386151130e+01,1.374963271958856126e+02
1.191255905700065114e+03,1.133669328700104373e+01,1.375459214487310646e+02
1.191345732500962868e+03,1.131871556544314394e+01,1.375870179062184775e+02
1.191435563483077885e+03,1.130073741197504233e+01,1.376281079363055255e+02
1.191525386102758603e+03,1.128276012232728931e+01,1.376692108211933316e+02
1.191603363097368629e+03,1.126524092464648064e+01,1.377442914255140352e+02
1.191684299979380057e+03,1.124760692509646454e+01,1.378108889108727340e+02
1.191771166168357013e+03,1.122974376332319579e+01,1.378604761291193483e+02
1.191863956034044122e+03,1.121165138706775544e+01,1.378930747912487504e+02
1.191950818041803814e+03,1.119378865720466187e+01,1.379426684368957865e+02
1.192034720441472473e+03,1.117603990804438752e+01,1.380007610922976369e+02
1.192124547242370454e+03,1.115806218648646109e+01,1.380418575497851066e+02
1.192214374043268208e+03,1.114008446492853466e+01,1.380829540072725479e+02
1.192301239507725995e+03,1.112222106107071973e+01,1.381325488673163591e+02
1.192391067033143145e+03,1.110424358159733949e+01,1.381736376830066035e+02
1.192483856898830027e+03,1.108615120534195420e+01,1.382062363451359488e+02
1.192576648492865615e+03,1.106805849208919490e+01,1.382388356144638237e+02
1.192669438358552725e+03,1.104996611583380961e+01,1.382714342765932258e+02
1.192762228224239607e+03,1.103187373957842432e+01,1.383040329387226279e+02
1.192855016361577555e+03,1.101378170032032955e+01,1.383366309936536140e+02
1.192950768567533942e+03,1.099557442728291079e+01,1.383607395022222306e+02
1.193046521498009952e+03,1.097736739633003999e+01,1.383848403689936220e+02
1.193139311363696834e+03,1.095927502007468313e+01,1.384174390311229672e+02
1.193232101229383716e+03,1.094118264381921435e+01,1.384500376932524830e+02
1.193324891095070598e+03,1.092309026756382906e+01,1.384826363553818283e+02
1.193411757284047781e+03,1.090522710579061538e+01,1.385322235736284426e+02
1.193504548013908789e+03,1.088713456103651467e+01,1.385648225393570954e+02
1.193597338743770251e+03,1.086904201628244238e+01,1.385974215050856913e+02
1.193690127745282780e+03,1.085094980852568902e+01,1.386300198636159564e+02
1.193782918475144015e+03,1.083285726377159008e+01,1.386626188293444955e+02
1.193878668088577115e+03,1.081465049623026076e+01,1.386867264271155022e+02
1.193974421883227478e+03,1.079644329677870118e+01,1.387108275974860874e+02
1.194070174813703488e+03,1.077823626582580196e+01,1.387349284642575071e+02
1.194162964679390370e+03,1.076014388957041668e+01,1.387675271263869661e+02
1.194261681538829635e+03,1.074182203542140002e+01,1.387831305013994552e+02
1.194360396669920192e+03,1.072350051826964545e+01,1.387987332692136704e+02
1.194456150464570328e+03,1.070529331881814272e+01,1.388228344395842555e+02
1.194554866459835239e+03,1.068697163316778642e+01,1.388384375109976077e+02
1.194659508584678179e+03,1.066842063812242714e+01,1.388370449916949667e+02
1.194758225444117670e+03,1.065009878397338383e+01,1.388526483667075127e+02
1.194865827316707055e+03,1.063143339764210893e+01,1.388427647830464196e+02
1.194970470305724120e+03,1.061288223409811948e+01,1.388413725673429724e+02
1.195075112430567287e+03,1.059433123905279039e+01,1.388399800480403314e+02
1.195176791490621326e+03,1.057589489870497346e+01,1.388470853240956160e+02
1.195275508350060591e+03,1.055757304455590173e+01,1.388626886991082756e+02
1.195374223481151148e+03,1.053925152740420401e+01,1.388782914669223771e+02
1.195481827082089239e+03,1.052058580407558352e+01,1.388684084904597285e+02
1.195589432271721080e+03,1.050192015433276715e+01,1.388585181757990767e+02
1.195694074396564019e+03,1.048336915928743629e+01,1.388571256564963790e+02
1.195801679586196087e+03,1.046470350954464834e+01,1.388472353418357272e+02
1.195909282322959825e+03,1.044603795471465979e+01,1.388373520617738279e+02
1.196016890829634576e+03,1.042737204156038366e+01,1.388274550161135892e+02
1.196127459084055317e+03,1.040859173712011021e+01,1.388090669060948414e+02
1.196240987950397312e+03,1.038969687289514887e+01,1.387821880353169490e+02
1.196354519269607181e+03,1.037080191375738814e+01,1.387553021299401905e+02
1.196462124459239249e+03,1.035213626401465525e+01,1.387454118152795388e+02
1.196575654189755369e+03,1.033324123129103533e+01,1.387185332481008402e+02
1.196689185508965465e+03,1.031434627215324618e+01,1.386916473427241101e+02
1.196802714375307232e+03,1.029545140792831326e+01,1.386647684719461893e+02
1.196910322017807403e+03,1.027678566327266907e+01,1.386548711226866999e+02
1.197017924754571141e+03,1.025812010844268052e+01,1.386449878426248574e+02
1.197134420002744719e+03,1.023911032610880234e+01,1.386096044454893104e+02
1.197256840516321745e+03,1.021987140287860996e+01,1.385572251540385764e+02
1.197379258577030669e+03,1.020063257456121875e+01,1.385048528971866233e+02
