x,y,z
1.187360626115670357e+03,1.823938349571062290e+01,1.375708658852061035e+02
1.187427716273847409e+03,1.818195315220888375e+01,1.376644718237904783e+02
1.187492910150326907e+03,1.811962849012303778e+01,1.377408516268260996e+02
1.187558103720863073e+03,1.805730733241837882e+01,1.378172382567430816e+02
1.187623298382128269e+03,1.799498469498240993e+01,1.378936251869138232e+02
1.187689440519167192e+03,1.793510857444638518e+01,1.379786215462279131e+02
1.187756530677344017e+03,1.787767823094463182e+01,1.380722274848122879e+02
1.187823619811314074e+03,1.782024309827747643e+01,1.381658193192532451e+02
1.187889762187774295e+03,1.776036974225699083e+01,1.382508226555755755e+02
1.187955904085391694e+03,1.770049085720541626e+01,1.383358120378814249e+02
1.188022994243568746e+03,1.764306051370366646e+01,1.384294179764657429e+02
1.188089136380607670e+03,1.758318439316762394e+01,1.385144143357798896e+02
1.188153383020734736e+03,1.751841597869736944e+01,1.385821916866804031e+02
1.188218575806485205e+03,1.745609279634287248e+01,1.386585711894621795e+02
1.188283770467750173e+03,1.739377015890688938e+01,1.387349581196329780e+02
1.188348016562512839e+03,1.732900248430230405e+01,1.388027353204065548e+02
1.188411313851351679e+03,1.726178700801356314e+01,1.388618958147748117e+02
1.188474611924975989e+03,1.719457355637469931e+01,1.389210634362782457e+02
1.188538858019738655e+03,1.712980588177011398e+01,1.389888406370517941e+02
1.188602155853941667e+03,1.706258966561571810e+01,1.390480012815469877e+02
1.188665453927566205e+03,1.699537621397685072e+01,1.391071689030503080e+02
1.188726855958914257e+03,1.692327120826942632e+01,1.391491173660132574e+02
1.188790154032538794e+03,1.685605775663055894e+01,1.392082849875166346e+02
1.188852504085024975e+03,1.678639852795740950e+01,1.392588430297497837e+02
1.188915802704013913e+03,1.671918433645286939e+01,1.393180108013800123e+02
1.188977203950576268e+03,1.664707730609558922e+01,1.393599521372077561e+02
1.189038605981924547e+03,1.657497230038816483e+01,1.394019006001707055e+02
1.189099060776920396e+03,1.650042354229631769e+01,1.394352466109984334e+02
1.189161410044620879e+03,1.643076228897331958e+01,1.394857975260964622e+02
1.189223760642471689e+03,1.636110232043449386e+01,1.395363557184565195e+02
1.189284214652681385e+03,1.628655153769279806e+01,1.395696946021491840e+02
1.189343720641753407e+03,1.620955497791681665e+01,1.395944239065716204e+02
1.189405122673101459e+03,1.613744997220938870e+01,1.396363723695345129e+02
1.189465576683311610e+03,1.606289918946769646e+01,1.396697112532271490e+02
1.189526978714659663e+03,1.599079418376025963e+01,1.397116597161900984e+02
1.189589329312510472e+03,1.592113421522144812e+01,1.397622179085501557e+02
1.189650731343858524e+03,1.584902920951401839e+01,1.398041663715129914e+02
1.189711184569282750e+03,1.577447640212247038e+01,1.398374981280704503e+02
1.189769742537216416e+03,1.569503406531220335e+01,1.398536178532226586e+02
1.189828300505150310e+03,1.561559172850193811e+01,1.398697375783748384e+02
1.189886859018448376e+03,1.553614865182600902e+01,1.398858574536538981e+02
1.189945416986382043e+03,1.545670631501575087e+01,1.399019771788060780e+02
1.190003974954315936e+03,1.537726397820549096e+01,1.399180969039582862e+02
1.190062532922249602e+03,1.529782164139522393e+01,1.399342166291104945e+02
1.190120142869045139e+03,1.521593352755069795e+01,1.399417267749923894e+02
1.190178701382343206e+03,1.513649045087476352e+01,1.399578466502715060e+02
1.190237258804912472e+03,1.505704885393017278e+01,1.399739662252967776e+02
1.190294870081858335e+03,1.497516202486982806e+01,1.399814836484407010e+02
1.190352480028653872e+03,1.489327391102529496e+01,1.399889937943227380e+02
1.190410089190663712e+03,1.481138377253089011e+01,1.399964968130694842e+02
1.190467700467609347e+03,1.472949694347054006e+01,1.400040142362134929e+02
