x,y,z
1.206506080800585323e+03,1.578272774041168702e+01,1.346205948302088302e+02
1.206271674682897583e+03,1.593755133428678761e+01,1.340379868053006476e+02
1.206194208934618473e+03,1.587437778085193330e+01,1.340352022962908336e+02
1.206116740300456740e+03,1.581120187397103116e+01,1.340324176835475782e+02
1.206070223631045565e+03,1.570503742001630521e+01,1.341439780723241313e+02
1.205999382498578370e+03,1.563265535009392160e+01,1.341656795196366545e+02
1.205921913864416638e+03,1.556947944321299104e+01,1.341628949068935981e+02
1.205888655857975664e+03,1.544489757970603172e+01,1.343234409365214788e+02
1.205848763804376631e+03,1.532952460926380311e+01,1.344594872816204827e+02
1.205786767106159687e+03,1.524486323077309180e+01,1.345138549403940260e+02
1.205718146565829556e+03,1.516940293185445299e+01,1.345437500598514191e+02
1.205678250852648944e+03,1.505403504488159250e+01,1.346797828842106810e+02
1.205627306863590320e+03,1.495401415195739325e+01,1.347749965946501902e+02
1.205567517666582489e+03,1.486628000451696607e+01,1.348375306766221797e+02
1.205512155789222561e+03,1.477240229604607968e+01,1.349164114369312415e+02
1.205459004298954596e+03,1.467545417207158387e+01,1.350034587241720772e+02
1.205403639535712045e+03,1.458157411015455196e+01,1.350823393807478681e+02
1.205341646497076226e+03,1.449690764819448674e+01,1.351367205602611534e+02
1.205277433640002073e+03,1.441531197831521993e+01,1.351829214846361822e+02
1.205233127357682861e+03,1.430607710885690942e+01,1.353026484003446797e+02
1.205171134319047269e+03,1.422141064689681755e+01,1.353570295798579650e+02
1.205104713960763775e+03,1.414288774596721154e+01,1.353950640810344055e+02
1.205055979585098385e+03,1.403980387445488631e+01,1.354984309013990185e+02
1.205018297918591088e+03,1.392136048850904650e+01,1.356426437734301658e+02
1.204945256604077031e+03,1.385204102059761588e+01,1.356562058390237269e+02
1.204874415471609836e+03,1.377965895067523405e+01,1.356779072863364490e+02
1.204803581658304893e+03,1.370726671381410000e+01,1.356996357751288826e+02
