x,y,z
1.205243739887916036e+03,2.292048907753353859e+01,1.338458284081512772e+02
1.205217351562070917e+03,2.282847783874446890e+01,1.339070831251042364e+02
1.205190967354694521e+03,2.273646568904802479e+01,1.339683521413547282e+02
1.205167193393067691e+03,2.264415707094653740e+01,1.340382451126343994e+02
1.205148622275083426e+03,2.255125663856985696e+01,1.341253290652968531e+02
1.205106603651985779e+03,2.246102287604866277e+01,1.341349396101281286e+02
1.205114094207668586e+03,2.236515797432158692e+01,1.343081352697010971e+02
1.205132003393033301e+03,2.226810797186928070e+01,1.345157556556750933e+02
1.205147310960912819e+03,2.217135345637209909e+01,1.347147805957100672e+02
1.205160008674370374e+03,2.207489624964486552e+01,1.349051814912110103e+02
1.205154470354621935e+03,2.198051291704806331e+01,1.350353284693537432e+02
1.205159355174351276e+03,2.188494441318353267e+01,1.351999143836901567e+02
1.205140788370499195e+03,2.179204349008189467e+01,1.352870125908978025e+02
1.205124822988468168e+03,2.169884665984266192e+01,1.353827062887968964e+02
1.205111467460859103e+03,2.160535252083348823e+01,1.354870240312299075e+02
1.205103323405157425e+03,2.151126558609922768e+01,1.356085612641362275e+02
1.205108208224886766e+03,2.141569708223468282e+01,1.357731471784725557e+02
1.205084429949127752e+03,2.132338895485813524e+01,1.358430258952071483e+02
1.205065858831143032e+03,2.123048852248143703e+01,1.359301098478696872e+02
1.205047292027290951e+03,2.113758759937980969e+01,1.360172080550772193e+02
1.205036537725839253e+03,2.104379713305057464e+01,1.361301213329543316e+02
1.205020580972072821e+03,2.095059932136146585e+01,1.362258435399436109e+02
1.205009827061949181e+03,2.085680969539712493e+01,1.363387567283156443e+02
1.204999077465957271e+03,2.076301957870786552e+01,1.364516841712328699e+02
1.204980510466441501e+03,2.067011823542377869e+01,1.365387824231929415e+02
1.204956732190682260e+03,2.057781010804724531e+01,1.366086611399275341e+02
1.204938165288998107e+03,2.048490897485438111e+01,1.366957593695113928e+02
1.204916992651360715e+03,2.039230423952405857e+01,1.367742478538586113e+02
1.204895815797422529e+03,2.029970020500992334e+01,1.368527220612846236e+02
1.204877248895738603e+03,2.020679907181705559e+01,1.369398202908683686e+02
1.204861287730007916e+03,2.011360154076166040e+01,1.370355282656887539e+02
1.204840110778238113e+03,2.002099729615627766e+01,1.371140024954910075e+02
1.204834572556321746e+03,1.992661417365070875e+01,1.372441494512574991e+02
1.204823822960329835e+03,1.983282405696144224e+01,1.373570768941747531e+02
1.204792227378878579e+03,1.974140491308128986e+01,1.374011263975758368e+02
1.204763237533380334e+03,1.964968937133861715e+01,1.374537856462137029e+02
1.204734247687882089e+03,1.955797382959593378e+01,1.375064448948513132e+02
1.204707859362037198e+03,1.946596259080686409e+01,1.375676996118042723e+02
1.204681475252492646e+03,1.937395065120164972e+01,1.376289686056785229e+02
1.204660306928987438e+03,1.928134542514638738e+01,1.377074713445708483e+02
1.204641735811002945e+03,1.918844499276970694e+01,1.377945552972333871e+02
1.204612745867673084e+03,1.909672924093577961e+01,1.378472145682473240e+02
1.204588967591913843e+03,1.900442111355924624e+01,1.379170932849818030e+02
1.204557372010462359e+03,1.891300196967911873e+01,1.379611427883830004e+02
1.204523170741972990e+03,1.882187932870714420e+01,1.379965825353595221e+02
1.204496786681344474e+03,1.872986749414751984e+01,1.380578515180457373e+02
1.204467796835846457e+03,1.863815195240484002e+01,1.381105107666833476e+02
1.204433591204308868e+03,1.854702969711218685e+01,1.381459362703029115e+02
1.204396784199866488e+03,1.845620345400276463e+01,1.381727662720428782e+02
1.204359981460640029e+03,1.836537661512278063e+01,1.381996105395161294e+02
1.204333597400011513e+03,1.827336478056316338e+01,1.382608795222022309e+02
1.204304607603429304e+03,1.818164934386608778e+01,1.383135387596518058e+02
1.204273007707845409e+03,1.809023069071089651e+01,1.383575740085078962e+02
1.204241412150851829e+03,1.799881159935355512e+01,1.384016235063149054e+02
1.204212422329811943e+03,1.790709611013369695e+01,1.384542827493586685e+02
1.204180826772818136e+03,1.781567701877636267e+01,1.384983322471657914e+02
1.204138808272010692e+03,1.772544351886921987e+01,1.385079427640267795e+02
1.204101996928977542e+03,1.763461771396191580e+01,1.385347585168156286e+02
1.204062588478255975e+03,1.754408732546727734e+01,1.385529930334582502e+02
1.204028387185308702e+03,1.745296463197248116e+01,1.385884327860288465e+02
1.203991575842275779e+03,1.736213882706519485e+01,1.386152485388177809e+02
1.203957378863460917e+03,1.727101564284548019e+01,1.386507025459334841e+02
1.203925778992334926e+03,1.717959704221307859e+01,1.386947377891955000e+02
1.203891582013520292e+03,1.708847385799335683e+01,1.387301917963111748e+02
1.203859986456526713e+03,1.699705476663602965e+01,1.387742412941182977e+02
1.203828386585400722e+03,1.690563616600363517e+01,1.388182765373803136e+02
1.203791583870632621e+03,1.681480937964645150e+01,1.388451207992594902e+02
1.203757378263552937e+03,1.672368717687661288e+01,1.388805462972849796e+02
1.203720571234652425e+03,1.663286088124437612e+01,1.389073763046189072e+02
1.203686369941705379e+03,1.654173818774958704e+01,1.389428160571896171e+02
1.203646957176851174e+03,1.645120828997989548e+01,1.389610363192870182e+02
1.203610150147950662e+03,1.636038199434764451e+01,1.389878663266210879e+02
1.203570737383096457e+03,1.626985209657795650e+01,1.390060865887186026e+02
1.203528718857830654e+03,1.617961854414800982e+01,1.390156971111736652e+02
1.203486700381481114e+03,1.608938509676366380e+01,1.390253076224405788e+02
1.203444681905131574e+03,1.599915164937931067e+01,1.390349181337074924e+02
1.203402663379865999e+03,1.590891809694935866e+01,1.390445286561625835e+02
1.203360644903516459e+03,1.581868464956501263e+01,1.390541391674293550e+02
1.203316020642297190e+03,1.572874749499759339e+01,1.390551399446479195e+02
1.203274002117031614e+03,1.563851394256763427e+01,1.390647504671029822e+02
1.203231983640681847e+03,1.554828049518328825e+01,1.390743609783698957e+02
1.203187359428378841e+03,1.545834344566149987e+01,1.390753617444002828e+02
1.203142735167159799e+03,1.536840629109408063e+01,1.390763625216188188e+02
1.203095509581951319e+03,1.527876525375550898e+01,1.390687677857696087e+02
1.203048275172814328e+03,1.518912477768434499e+01,1.390611445855827242e+02
1.203001045273473892e+03,1.509948423107068649e+01,1.390535355951884071e+02
1.202953819590433568e+03,1.500984298364088687e+01,1.390459408817155236e+02
1.202909195329214299e+03,1.491990582907348006e+01,1.390469416589340597e+02
1.202867176901780795e+03,1.482967248673473826e+01,1.390565521590127958e+02
1.202822548326429114e+03,1.473973582289227835e+01,1.390575386816862533e+02
1.202780529801163539e+03,1.464950227046232101e+01,1.390671492041412023e+02
1.202738511275898190e+03,1.455926871803235656e+01,1.390767597265962650e+02
1.202693887112510765e+03,1.446933177355616529e+01,1.390777604814385029e+02
1.202649262851291724e+03,1.437939461898875315e+01,1.390787612586570390e+02
1.202604642904205093e+03,1.428945697369641366e+01,1.390797762904205683e+02
1.202554802856946708e+03,1.420011310557902462e+01,1.390635433226209443e+02
1.202507572859773745e+03,1.411047234887414348e+01,1.390559343546029538e+02
1.202460347274565720e+03,1.402083131153557183e+01,1.390483396187537437e+02
1.202413112963260801e+03,1.393119104555563048e+01,1.390407163961906463e+02
1.202365882966087838e+03,1.384155028885077066e+01,1.390331074281726558e+02
1.202313445908972653e+03,1.375250204723728409e+01,1.390082932018503641e+02
1.202268817235789129e+03,1.366256517330358911e+01,1.390092797469000345e+02
1.202224197386534343e+03,1.357262773810245804e+01,1.390102947562873510e+02
1.202176967487193906e+03,1.348298719148880664e+01,1.390026857658931476e+02
1.202127127537767137e+03,1.339364353346266689e+01,1.389864527757171970e+02
1.202079901561231054e+03,1.330400165575917271e+01,1.389788581293729521e+02
1.202027460189983458e+03,1.321495390487063126e+01,1.389540296485056672e+02
1.201977624554689328e+03,1.312560975611951086e+01,1.389378109128748235e+02
1.201927793233527609e+03,1.303626511664349152e+01,1.389216064317892005e+02
1.201875347548147374e+03,1.294721785647987744e+01,1.388967636963767234e+02
1.201822905981235863e+03,1.285816968540887117e+01,1.388719352602618642e+02
1.201773070150277817e+03,1.276882511647530549e+01,1.388557165693835600e+02
1.201723234514983460e+03,1.267948096772422062e+01,1.388394978337527164e+02
1.201668191721914809e+03,1.259072912397326327e+01,1.388060738621940118e+02
1.201613144614713519e+03,1.250197777094726881e+01,1.387726356360901150e+02
1.201560698733669597e+03,1.241293009060120944e+01,1.387477929454301488e+02
1.201508261676554184e+03,1.232388184898770866e+01,1.387229787191078856e+02
1.201453214373689434e+03,1.223513007577924760e+01,1.386895405377563861e+02
1.201392955794580985e+03,1.214697151847832224e+01,1.386388828211795214e+02
1.201332701529605174e+03,1.205881247045247129e+01,1.385882393591476500e+02
1.201277649912607785e+03,1.197006118796893581e+01,1.385547869232511857e+02
1.201222602805406495e+03,1.188130983494294135e+01,1.385213486971473742e+02
1.201162348540430912e+03,1.179315078691708862e+01,1.384707052351155028e+02
1.201104695501612241e+03,1.170469541157116744e+01,1.384286573085275904e+02
1.201047042658457485e+03,1.161624045640770397e+01,1.383866093371871671e+02
1.200984178147731882e+03,1.152837787678687143e+01,1.383273419201262016e+02
1.200926525304577126e+03,1.143992292162341506e+01,1.382852939487857498e+02
1.200863660989515438e+03,1.135206076218504201e+01,1.382260264869723585e+02
1.200792979270929209e+03,1.126508737615183975e+01,1.381409298342016712e+02
1.200732725005953625e+03,1.117692832812597992e+01,1.380902863721697997e+02
1.200672466231181488e+03,1.108876935064261104e+01,1.380396287003453608e+02
1.200601784708259402e+03,1.100179638479188071e+01,1.379545320028222477e+02
1.200528497449383394e+03,1.091511981680367427e+01,1.378608255600627501e+02
1.200468238870275172e+03,1.082696125950275601e+01,1.378101678434857718e+02
1.200410585831456729e+03,1.073850588415683305e+01,1.377681199168978594e+02
1.200350327056684591e+03,1.065034690667347128e+01,1.377174622450733068e+02
1.200279645533762277e+03,1.056337394082273384e+01,1.376323655475503074e+02
1.200211574060926068e+03,1.047610408638450430e+01,1.375558928498088562e+02
1.200146104009910914e+03,1.038853832480867645e+01,1.374880156427587963e+02
1.200078028222942294e+03,1.030126896109540624e+01,1.374115286904723519e+02
1.200009952044645615e+03,1.021399875701719395e+01,1.373350418276906169e+02
1.199939274835855713e+03,1.012702530044150961e+01,1.372499593847126391e+02
1.199865987576980160e+03,1.004034873245332449e+01,1.371562529419531131e+02
1.199792699926776550e+03,9.953671324100216822e+00,1.370625465886984387e+02
1.199724624531135532e+03,9.866402800751849611e+00,1.369860595469069153e+02
1.199651336880932149e+03,9.779725392398727735e+00,1.368923531936522409e+02
1.199572842855609451e+03,9.693641969775617540e+00,1.367814414254597750e+02
1.199499555205406068e+03,9.606964561422493887e+00,1.366877350722051006e+02
1.199413243189567538e+03,9.521768651657186666e+00,1.365509942473127580e+02
1.199329533378205269e+03,9.436278515484071150e+00,1.364228487341021605e+02
1.199248428520141260e+03,9.350490300718584891e+00,1.363033131451378779e+02
1.199167328758865096e+03,9.264703275958019901e+00,1.361837916317089139e+02
1.199086223900801087e+03,9.178915061192553182e+00,1.360642560427446313e+02
1.198999912276290161e+03,9.093719991792134749e+00,1.359275151283474372e+02
1.198916197759468332e+03,9.008229505979056029e+00,1.357993554500965843e+02
1.198829881429497163e+03,8.923034086938674392e+00,1.356626003706592485e+02
1.198740968774493012e+03,8.838135765040778580e+00,1.355172638760656696e+02
1.198657253866342899e+03,8.752644438862796861e+00,1.353891042873197534e+02
1.198570942241831972e+03,8.667449369462385533e+00,1.352523633729225594e+02
1.198474203359374997e+03,8.583440382237080613e+00,1.350811692230341521e+02
1.198361833984001123e+03,8.501208451097218344e+00,1.348583309457766006e+02
1.198267701228825217e+03,8.416903906374290756e+00,1.346957464516198684e+02
1.198152726117498105e+03,8.334968373096954153e+00,1.344642984291256482e+02
1.198022112667645160e+03,8.254812558084738683e+00,1.341811775911623386e+02
1.197881080588110535e+03,8.175841843797764241e+00,1.338636320267978590e+02
1.197784345628458141e+03,8.091831525482616527e+00,1.336924522209594954e+02
1.197742327592352012e+03,8.001599023508797259e+00,1.337020626315333800e+02
1.197700308773590450e+03,7.911364840805158671e+00,1.337116732211171097e+02
1.197642655930435922e+03,7.822909885641695205e+00,1.336696252497766579e+02
1.197600637503002190e+03,7.732676543302972938e+00,1.336792357498555077e+02
1.197503898620544760e+03,7.648667556077681340e+00,1.335080415999671004e+02
1.197461880193111256e+03,7.558434213738952856e+00,1.335176521000459502e+02
1.197419861374349921e+03,7.468200031035293840e+00,1.335272626896296799e+02
1.197377842946916189e+03,7.377966688696571573e+00,1.335368731897085297e+02
1.205236061946768586e+03,2.292147537388499856e+01,1.338200092155204004e+02
