x,y,z
1.187252611299824139e+03,1.572347194500659029e+01,1.363295815391870178e+02
1.187327073350392766e+03,1.566382232233590166e+01,1.363993435892984962e+02
1.187402153872740200e+03,1.560395280261270301e+01,1.364601293059416491e+02
1.187477233439475640e+03,1.554408424057901428e+01,1.365209074628073722e+02
1.187552313961823302e+03,1.548421472085584405e+01,1.365816931794504683e+02
1.187623063714124555e+03,1.542588562022356768e+01,1.367053131013343261e+02
1.187695670861335429e+03,1.536689550667641413e+01,1.368019967211112089e+02
1.187768276762770483e+03,1.530790614502494584e+01,1.368986877071088770e+02
1.187840883176185343e+03,1.524891660133950744e+01,1.369953712623669446e+02
1.187913489811416184e+03,1.518992666982632578e+01,1.370920623128833995e+02
1.187986095491034803e+03,1.513093769600260075e+01,1.371887458036225667e+02
1.188059939069824395e+03,1.507150797038439549e+01,1.372674841872024274e+02
1.188133781914817519e+03,1.501207881462796045e+01,1.373462225062633308e+02
1.188205769344473083e+03,1.495330935002897554e+01,1.374518898257293245e+02
1.188278994451483413e+03,1.489409952146331051e+01,1.375396045427774823e+02
1.188354074530198659e+03,1.483423077739556817e+01,1.376003752689036048e+02
1.188429155052546321e+03,1.477436125767242459e+01,1.376611609855467577e+02
1.188503616369318706e+03,1.471471220486345111e+01,1.377309229711393641e+02
1.188577459214311830e+03,1.465528304910698765e+01,1.378096612902003244e+02
1.188651921264880457e+03,1.459563342643632744e+01,1.378794233403117744e+02
1.188727618791415125e+03,1.453554514938407216e+01,1.379312325944487725e+02
1.188802699313762787e+03,1.447567562966090016e+01,1.379920183110919254e+02
1.188877161142514979e+03,1.441602639481798320e+01,1.380617728659449028e+02
1.188952240931066626e+03,1.435615744495649615e+01,1.381225585180691553e+02
1.189027321231598307e+03,1.429628831306103898e+01,1.381833367394538072e+02
1.189104256435487287e+03,1.423575967204210357e+01,1.382171933911729980e+02
1.189179955429613983e+03,1.417567025526641977e+01,1.382690027743477401e+02
1.189255653689944893e+03,1.411558140835245112e+01,1.383208120930037239e+02
1.189331970422054837e+03,1.405527266438602574e+01,1.383636450781912117e+02
1.189407669194365326e+03,1.399518363543805677e+01,1.384154469661075382e+02
1.189483985414495464e+03,1.393487507350557664e+01,1.384582873820346833e+02
1.189559684920602194e+03,1.387478547469592272e+01,1.385100893344698534e+02
1.189635383180932877e+03,1.381469662778195229e+01,1.385618986531257235e+02
1.189711699913042821e+03,1.375438788381550026e+01,1.386047316383132681e+02
1.189788635116932028e+03,1.369385924279653466e+01,1.386385882900325157e+02
1.189866189304580075e+03,1.363311052269108892e+01,1.386634611775436952e+02
1.189943124508469282e+03,1.357258188167209667e+01,1.386973178292629711e+02
1.190020060446154275e+03,1.351205267079144612e+01,1.387311745455010339e+02
1.190096376666284414e+03,1.345174410885899263e+01,1.387740149614281506e+02
1.190172693910374392e+03,1.339143518285854029e+01,1.388168405158761232e+02
1.190249629114263371e+03,1.333090654183957646e+01,1.388506971675953423e+02
1.190327183301911646e+03,1.327015782173410230e+01,1.388755700551065217e+02
1.190404737199396095e+03,1.320940889583494027e+01,1.389004578686158879e+02
1.190482290875064336e+03,1.314866035776346465e+01,1.389253381868668100e+02
